,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
0,0.37511369585990906,0.10969322919845581,-0.33951637148857117,0.9999970197677612,0.3823048174381256,0.09565501660108566,-0.32064536213874817,0.9999938607215881,0.3872000575065613,0.0963495671749115,-0.32064417004585266,0.9999927878379822,0.39086660742759705,0.0970870852470398,-0.3206443190574646,0.9999921321868896,0.36899468302726746,0.09631606936454773,-0.3178803622722626,0.9999948740005493,0.3647027313709259,0.09742966294288635,-0.3179396986961365,0.9999944567680359,0.361369788646698,0.09859219938516617,-0.3179064393043518,0.9999940991401672,0.39804431796073914,0.11031783372163773,-0.20101141929626465,0.9999871850013733,0.3591333329677582,0.11534031480550766,-0.18814906477928162,0.9999895095825195,0.38616055250167847,0.13521462678909302,-0.2952888607978821,0.9999964833259583,0.3690601587295532,0.13535012304782867,-0.2918931245803833,0.9999963641166687,0.4381016194820404,0.24003998935222626,-0.1271263211965561,0.9999471306800842,0.3315165638923645,0.24106639623641968,-0.11339744180440903,0.999976396560669,0.46364858746528625,0.36711829900741577,-0.199149951338768,0.9963507652282715,0.31172212958335876,0.3681667149066925,-0.17546911537647247,0.981349527835846,0.4268334209918976,0.39545705914497375,-0.40363356471061707,0.9873417019844055,0.3478192389011383,0.3893643915653229,-0.38930028676986694,0.9687902927398682,0.41580304503440857,0.41085320711135864,-0.4542790353298187,0.9654447436332703,0.35742875933647156,0.39648401737213135,-0.44191423058509827,0.9395799040794373,0.41336357593536377,0.3887818455696106,-0.46333032846450806,0.965083122253418,0.35912609100341797,0.37550604343414307,-0.45174598693847656,0.9376363754272461,0.4153187870979309,0.38353559374809265,-0.4102775454521179,0.9468284845352173,0.3577098548412323,0.3707927167415619,-0.3977161645889282,0.9136999845504761,0.42027050256729126,0.5048245191574097,0.0010580118978396058,0.9998448491096497,0.35854867100715637,0.5083720088005066,-0.0011881084647029638,0.9999381303787231,0.4402785301208496,0.6816611289978027,0.06141640990972519,0.9982465505599976,0.3466671407222748,0.6943976283073425,0.040587954223155975,0.9993062019348145,0.46068131923675537,0.8436915874481201,0.25440481305122375,0.9977022409439087,0.33200037479400635,0.871070146560669,0.22465451061725616,0.9990179538726807,0.45546281337738037,0.8650453686714172,0.2651161849498749,0.9638098478317261,0.33612239360809326,0.8940332531929016,0.23406697809696198,0.96368807554245,0.47993233799934387,0.9065020084381104,0.13109582662582397,0.995029628276825,0.30811595916748047,0.9342396855354309,0.09689032286405563,0.9969649314880371
1,0.3749519884586334,0.11064855009317398,-0.3339020609855652,0.9999967813491821,0.3823660612106323,0.09702784568071365,-0.31471720337867737,0.9999935030937195,0.3872847259044647,0.09783469140529633,-0.31471702456474304,0.9999922513961792,0.3910600543022156,0.09862817078828812,-0.3147210478782654,0.9999915957450867,0.36911970376968384,0.09739003330469131,-0.31220436096191406,0.9999945163726807,0.3648854196071625,0.09847404807806015,-0.3122645318508148,0.9999940991401672,0.3616134822368622,0.09951505064964294,-0.31223252415657043,0.9999938011169434,0.39819908142089844,0.11180664598941803,-0.19456931948661804,0.999986469745636,0.35943135619163513,0.11569124460220337,-0.18309386074543,0.9999891519546509,0.38614845275878906,0.13659444451332092,-0.2895791828632355,0.9999962449073792,0.368921160697937,0.13624921441078186,-0.2865476608276367,0.9999961853027344,0.43820393085479736,0.24162247776985168,-0.12362657487392426,0.9999433159828186,0.3316778242588043,0.24095933139324188,-0.10642366856336594,0.9999741315841675,0.4633541703224182,0.3678641617298126,-0.19573046267032623,0.996288537979126,0.3115529716014862,0.367168128490448,-0.17085927724838257,0.9819503426551819,0.4265853464603424,0.3944794833660126,-0.396567702293396,0.9866699576377869,0.3475021421909332,0.38842543959617615,-0.3865051865577698,0.9687598347663879,0.4151381254196167,0.4095172882080078,-0.44673994183540344,0.9636447429656982,0.356730580329895,0.39430367946624756,-0.43909451365470886,0.9388635158538818,0.41277045011520386,0.38848429918289185,-0.45566579699516296,0.9632649421691895,0.3585667908191681,0.3747483193874359,-0.44912484288215637,0.9368200302124023,0.41478294134140015,0.3832777142524719,-0.4031009376049042,0.9442011713981628,0.3572920262813568,0.370218962430954,-0.39514032006263733,0.9125249981880188,0.4201875329017639,0.5051361918449402,0.00024188309907913208,0.9998342394828796,0.3583090603351593,0.5087100267410278,-0.0003667320415843278,0.9999299645423889,0.44022467732429504,0.6845674514770508,0.05066787824034691,0.9983230829238892,0.34606844186782837,0.6954807639122009,0.0408613458275795,0.9992952346801758,0.4607941210269928,0.8471556305885315,0.24231809377670288,0.997791588306427,0.3318106532096863,0.8712376356124878,0.22727566957473755,0.9990153312683105,0.4558282196521759,0.8681600689888,0.2527030408382416,0.9640920758247375,0.3358859121799469,0.8942803740501404,0.2365313321352005,0.9634735584259033,0.47915661334991455,0.9083067774772644,0.11772634088993073,0.9951233267784119,0.3080419600009918,0.9342699646949768,0.09922070056200027,0.996924638748169
2,0.3749438226222992,0.11068376153707504,-0.3339812159538269,0.9999967813491821,0.3823990821838379,0.097037173807621,-0.3150334358215332,0.9999934434890747,0.3873101770877838,0.09785081446170807,-0.3150337338447571,0.9999921917915344,0.391091525554657,0.09865204244852066,-0.31503841280937195,0.9999915361404419,0.36921337246894836,0.09738726168870926,-0.312531977891922,0.9999944567680359,0.364991158246994,0.0984654426574707,-0.31259140372276306,0.9999940395355225,0.3617000877857208,0.0995040014386177,-0.31255772709846497,0.9999937415122986,0.3982127606868744,0.11177945137023926,-0.19517375528812408,0.9999863505363464,0.3595496714115143,0.1152653768658638,-0.18369537591934204,0.9999890923500061,0.3860692083835602,0.13658180832862854,-0.2896197736263275,0.9999961853027344,0.3689126968383789,0.1362030804157257,-0.28660768270492554,0.9999961256980896,0.43818536400794983,0.24108392000198364,-0.12365662306547165,0.9999436140060425,0.3316890001296997,0.24074356257915497,-0.10628600418567657,0.9999740719795227,0.46315237879753113,0.3672824203968048,-0.19448712468147278,0.9963081479072571,0.31155234575271606,0.367051362991333,-0.16889911890029907,0.9819283485412598,0.4267825186252594,0.39419010281562805,-0.39559000730514526,0.9866611957550049,0.34689047932624817,0.38825827836990356,-0.38524070382118225,0.9688032865524292,0.41522932052612305,0.40941300988197327,-0.4459688067436218,0.9636017680168152,0.3559485375881195,0.3937249779701233,-0.43778276443481445,0.9389083385467529,0.4128626883029938,0.38837602734565735,-0.4552038311958313,0.9632278680801392,0.3577045798301697,0.37421825528144836,-0.4481678903102875,0.9368667006492615,0.4149101972579956,0.38314855098724365,-0.40228042006492615,0.944145143032074,0.3564769923686981,0.3697057366371155,-0.3940208852291107,0.9125986099243164,0.4201522171497345,0.5048400163650513,-0.00014463475963566452,0.9998319149017334,0.35830795764923096,0.5086401700973511,2.211829814768862e-05,0.9999281167984009,0.4399872422218323,0.683371365070343,0.05156923085451126,0.998334527015686,0.3459663689136505,0.6950307488441467,0.04407424479722977,0.9992890954017639,0.4608152210712433,0.8471406102180481,0.23695628345012665,0.9978142976760864,0.33180731534957886,0.8711446523666382,0.22875483334064484,0.9990139007568359,0.45595523715019226,0.8681502342224121,0.24649712443351746,0.9640873670578003,0.3359094262123108,0.8942214250564575,0.2380092591047287,0.9636022448539734,0.47909703850746155,0.908214271068573,0.11065492779016495,0.9951633810997009,0.30804547667503357,0.9341800808906555,0.10121699422597885,0.9969213604927063
3,0.37496188282966614,0.11069819331169128,-0.3382534384727478,0.9999968409538269,0.3824003040790558,0.09705368429422379,-0.31932148337364197,0.9999935626983643,0.3873080015182495,0.09786869585514069,-0.31932133436203003,0.999992311000824,0.3911002278327942,0.09867195039987564,-0.3193250894546509,0.9999916553497314,0.36923062801361084,0.09740918129682541,-0.31696662306785583,0.9999945759773254,0.36501073837280273,0.0985029935836792,-0.3170265257358551,0.9999940991401672,0.36173203587532043,0.09955603629350662,-0.3169938325881958,0.9999938607215881,0.39820900559425354,0.11177568137645721,-0.19918428361415863,0.9999865889549255,0.3595765233039856,0.11529532074928284,-0.18842054903507233,0.9999892711639404,0.38607338070869446,0.13658320903778076,-0.2938667833805084,0.9999962449073792,0.3689092695713043,0.13623815774917603,-0.29103177785873413,0.9999961853027344,0.4381830096244812,0.24130453169345856,-0.12662389874458313,0.9999439716339111,0.33169129490852356,0.24088849127292633,-0.11156640201807022,0.9999739527702332,0.46312415599823,0.36751624941825867,-0.19706861674785614,0.9963428378105164,0.31157204508781433,0.36782535910606384,-0.17276953160762787,0.9819417595863342,0.42686110734939575,0.39438581466674805,-0.3980773985385895,0.9867584109306335,0.34687337279319763,0.3883129358291626,-0.3860856592655182,0.968687117099762,0.4152992069721222,0.4095958173274994,-0.44817298650741577,0.9637823700904846,0.35595205426216125,0.3939703106880188,-0.43830060958862305,0.93862384557724,0.4128894805908203,0.38852235674858093,-0.45708024501800537,0.9634095430374146,0.35770383477211,0.3744106888771057,-0.4487667679786682,0.9365776181221008,0.4149375855922699,0.38330188393592834,-0.40455514192581177,0.9443966746330261,0.35647672414779663,0.36986756324768066,-0.39483436942100525,0.9122210144996643,0.42009684443473816,0.5050021409988403,-0.00012866227189078927,0.9998307824134827,0.35830754041671753,0.5088260769844055,5.503703050635522e-06,0.9999275207519531,0.44001835584640503,0.6838406324386597,0.05522193759679794,0.9983357787132263,0.3459511697292328,0.6951991319656372,0.04358988255262375,0.9992865920066833,0.46082744002342224,0.8470816612243652,0.24154779314994812,0.9978183507919312,0.33179885149002075,0.8714714050292969,0.2273148149251938,0.9990120530128479,0.4559546113014221,0.8680093884468079,0.2513221502304077,0.9640533328056335,0.3359030485153198,0.8944984674453735,0.23638437688350677,0.9635213017463684,0.47909805178642273,0.9079026579856873,0.11677716672420502,0.9951673746109009,0.3079085350036621,0.9342024922370911,0.09974288195371628,0.9969156980514526
4,0.3749742805957794,0.11070537567138672,-0.3439360558986664,0.9999968409538269,0.38243567943573,0.09705866873264313,-0.3250865638256073,0.999993622303009,0.387340247631073,0.0978732481598854,-0.32508692145347595,0.9999923706054688,0.39113348722457886,0.0986768826842308,-0.32509294152259827,0.9999917149543762,0.369289755821228,0.09741277247667313,-0.3226311504840851,0.9999945759773254,0.3650720715522766,0.09850699454545975,-0.3226923942565918,0.999994158744812,0.3617847263813019,0.09956066310405731,-0.3226573169231415,0.9999939203262329,0.39823001623153687,0.11171017587184906,-0.2038729339838028,0.9999867677688599,0.3596435487270355,0.11519446223974228,-0.19258588552474976,0.9999893307685852,0.38606691360473633,0.13652995228767395,-0.29901453852653503,0.9999963045120239,0.36891141533851624,0.1361953467130661,-0.2960183024406433,0.9999961853027344,0.43818387389183044,0.2410135567188263,-0.129642054438591,0.9999446272850037,0.3316976726055145,0.2408910095691681,-0.11357980221509933,0.9999737739562988,0.46312442421913147,0.3674902617931366,-0.20059946179389954,0.9963839650154114,0.3115701973438263,0.367859423160553,-0.17434747517108917,0.9819298386573792,0.42697715759277344,0.39438891410827637,-0.4043408930301666,0.9868197441101074,0.34654682874679565,0.3883603811264038,-0.3892051577568054,0.9686259627342224,0.41539132595062256,0.4095953702926636,-0.45520439743995667,0.963886559009552,0.3556872606277466,0.39401158690452576,-0.44182780385017395,0.9384886026382446,0.4129934012889862,0.3884583115577698,-0.46437957882881165,0.9635212421417236,0.35731714963912964,0.37443533539772034,-0.45261895656585693,0.9364498853683472,0.4150709807872772,0.3832545876502991,-0.4109967350959778,0.9445434808731079,0.3560832440853119,0.3699054718017578,-0.3981134593486786,0.9120296239852905,0.42008110880851746,0.5049888491630554,-0.0002780758368317038,0.9998307228088379,0.3583064377307892,0.5088096261024475,0.000153507586219348,0.9999268054962158,0.4400171637535095,0.6838734745979309,0.05528923496603966,0.9983521699905396,0.3458590805530548,0.6951848268508911,0.04458305612206459,0.9992844462394714,0.46087023615837097,0.8470649719238281,0.24180033802986145,0.9978422522544861,0.331794410943985,0.8714736104011536,0.23080797493457794,0.9990132451057434,0.4560433626174927,0.8679744005203247,0.25152915716171265,0.9641017913818359,0.3358961343765259,0.894501268863678,0.24028819799423218,0.9635685086250305,0.4790988266468048,0.9079058170318604,0.11777736246585846,0.9952061176300049,0.30790579319000244,0.9342122673988342,0.10265778750181198,0.9969201683998108
5,0.3747748136520386,0.11111285537481308,-0.3410073518753052,0.9999969005584717,0.382508248090744,0.09743930399417877,-0.32273760437965393,0.9999937415122986,0.387459933757782,0.0983235090970993,-0.3227427303791046,0.9999925494194031,0.39122647047042847,0.09917084872722626,-0.32274630665779114,0.9999918937683105,0.36931172013282776,0.09764883667230606,-0.3201265037059784,0.999994695186615,0.3650975525379181,0.0987100899219513,-0.3201814591884613,0.9999942183494568,0.3618360161781311,0.09972558915615082,-0.3201422393321991,0.9999939799308777,0.3983134627342224,0.11209175735712051,-0.20251153409481049,0.9999869465827942,0.35979828238487244,0.11508221924304962,-0.19053493440151215,0.9999893307685852,0.3859131932258606,0.13676704466342926,-0.29679232835769653,0.9999963045120239,0.3686688542366028,0.13619446754455566,-0.293620765209198,0.9999961853027344,0.4381231665611267,0.24098120629787445,-0.12916694581508636,0.9999456405639648,0.3316628336906433,0.24104133248329163,-0.11219564080238342,0.9999732971191406,0.4630729854106903,0.3672078251838684,-0.19763921201229095,0.9965074062347412,0.3114902377128601,0.3682536780834198,-0.17231516540050507,0.9818640351295471,0.42772138118743896,0.39451509714126587,-0.39597222208976746,0.9870778322219849,0.34596970677375793,0.38800787925720215,-0.38524168729782104,0.9686701893806458,0.4160536825656891,0.4099343717098236,-0.44519132375717163,0.964277446269989,0.35499292612075806,0.3930509388446808,-0.4371195435523987,0.9384337067604065,0.4136541187763214,0.38863423466682434,-0.45416727662086487,0.9639115333557129,0.3566133677959442,0.37324732542037964,-0.44710156321525574,0.9363631010055542,0.41588345170021057,0.3834369480609894,-0.40232670307159424,0.945132851600647,0.35547569394111633,0.36868026852607727,-0.39385515451431274,0.9118320941925049,0.42004358768463135,0.5048789978027344,4.6368098992388695e-05,0.9998286962509155,0.3582577109336853,0.5089213252067566,-0.0001733075041556731,0.9999249577522278,0.43992525339126587,0.6844347715377808,0.061768628656864166,0.9983357191085815,0.3458547294139862,0.6939061284065247,0.04283677414059639,0.9992724657058716,0.4609341025352478,0.8468684554100037,0.2451229840517044,0.9978303909301758,0.33184418082237244,0.8712536096572876,0.220412015914917,0.9990052580833435,0.456076055765152,0.8676749467849731,0.2546476423740387,0.9638416171073914,0.3359955847263336,0.8942723870277405,0.22891730070114136,0.9635178446769714,0.47947993874549866,0.9076868295669556,0.12200263142585754,0.995179295539856,0.3080816864967346,0.9343999028205872,0.09326910227537155,0.9968973994255066
6,0.3747379183769226,0.11153192073106766,-0.33858537673950195,0.9999967813491821,0.38236770033836365,0.09757445752620697,-0.32044824957847595,0.9999935030937195,0.38732874393463135,0.09842399507761002,-0.32045572996139526,0.999992311000824,0.3911760747432709,0.09926152229309082,-0.3204624056816101,0.9999915957450867,0.3692415952682495,0.097780741751194,-0.3176465928554535,0.9999945163726807,0.36504796147346497,0.09882901608943939,-0.3177032172679901,0.9999939799308777,0.36182868480682373,0.0998280793428421,-0.31766507029533386,0.9999937415122986,0.39825066924095154,0.11208239942789078,-0.19996501505374908,0.9999865889549255,0.3597641885280609,0.1151416003704071,-0.18701593577861786,0.9999889135360718,0.3857896625995636,0.13688890635967255,-0.29395008087158203,0.9999961853027344,0.36864277720451355,0.13660426437854767,-0.2904859483242035,0.9999960660934448,0.43810778856277466,0.24093961715698242,-0.1270741969347,0.9999456405639648,0.3316687345504761,0.24090737104415894,-0.10722482949495316,0.9999728798866272,0.46285513043403625,0.3669528663158417,-0.19682030379772186,0.9965073466300964,0.3114960789680481,0.3675529360771179,-0.16897130012512207,0.9815885424613953,0.42732301354408264,0.3944558799266815,-0.3962897062301636,0.9870415329933167,0.3453288674354553,0.3876575231552124,-0.38527336716651917,0.9684116840362549,0.4156397581100464,0.40974217653274536,-0.44532570242881775,0.9642330408096313,0.35403913259506226,0.39218562841415405,-0.43756696581840515,0.9381444454193115,0.4133232533931732,0.3884744942188263,-0.45488446950912476,0.9638856053352356,0.3559821546077728,0.372839093208313,-0.44835227727890015,0.9361140131950378,0.4155368208885193,0.3832685351371765,-0.40256577730178833,0.9450887441635132,0.35497230291366577,0.36817875504493713,-0.39413031935691833,0.911565899848938,0.4200392961502075,0.5048637986183167,-0.0003464370092842728,0.999826967716217,0.35831525921821594,0.5089225769042969,0.0002268592652399093,0.9999236464500427,0.43968793749809265,0.6839900016784668,0.05868808925151825,0.9983333349227905,0.34573665261268616,0.6940337419509888,0.04334241896867752,0.9992625713348389,0.4609296917915344,0.8468583226203918,0.24211545288562775,0.9978256225585938,0.3318440020084381,0.8711346983909607,0.22424918413162231,0.9989975094795227,0.4560788571834564,0.8676989078521729,0.2518215477466583,0.9636951088905334,0.3360556960105896,0.8942383527755737,0.23315595090389252,0.9635452628135681,0.479376882314682,0.9076059460639954,0.11706104129552841,0.9951692819595337,0.30803659558296204,0.9343408942222595,0.09713395684957504,0.9968770146369934
7,0.3743128478527069,0.11206070333719254,-0.33100903034210205,0.9999967813491821,0.3819810152053833,0.09805165231227875,-0.3127398192882538,0.9999934434890747,0.3869887888431549,0.09882722049951553,-0.31274107098579407,0.999992311000824,0.3910219967365265,0.09967043250799179,-0.31274524331092834,0.9999915957450867,0.36892059445381165,0.09833739697933197,-0.30970531702041626,0.9999945163726807,0.3648067116737366,0.09933450073003769,-0.3097591698169708,0.9999939799308777,0.3617378771305084,0.10026159137487411,-0.30971962213516235,0.9999937415122986,0.3981783986091614,0.11257459223270416,-0.19465066492557526,0.9999865293502808,0.3597120940685272,0.11574757844209671,-0.18077878654003143,0.999988853931427,0.3855036497116089,0.13753826916217804,-0.28742554783821106,0.9999961853027344,0.3683566749095917,0.13710826635360718,-0.2836594879627228,0.9999960660934448,0.43802252411842346,0.2414693981409073,-0.123245969414711,0.9999451041221619,0.33166101574897766,0.24113744497299194,-0.10385206341743469,0.9999726414680481,0.4628528654575348,0.3670797348022461,-0.19269829988479614,0.9965211153030396,0.31156519055366516,0.3680379390716553,-0.16521497070789337,0.9814199209213257,0.4273287057876587,0.39476609230041504,-0.3892878293991089,0.9869939684867859,0.34544676542282104,0.3877668082714081,-0.3791733682155609,0.9682105779647827,0.4156564176082611,0.40994542837142944,-0.4383503794670105,0.9640260338783264,0.35413268208503723,0.39280977845191956,-0.43114420771598816,0.9377756714820862,0.4133235514163971,0.38863709568977356,-0.44694480299949646,0.963662326335907,0.35607197880744934,0.37334969639778137,-0.4414423704147339,0.935714602470398,0.41553476452827454,0.38346365094184875,-0.39541107416152954,0.9447804093360901,0.3550717234611511,0.36853137612342834,-0.38792917132377625,0.9110787510871887,0.420041561126709,0.5049781203269958,-0.0003500646271277219,0.9998250007629395,0.35831210017204285,0.5091240406036377,0.00023007832351140678,0.9999226927757263,0.4397267699241638,0.6842190623283386,0.057737912982702255,0.9983379244804382,0.34578943252563477,0.69440096616745,0.043108001351356506,0.9992626905441284,0.4609294831752777,0.8468502759933472,0.24074667692184448,0.9978289008140564,0.33180344104766846,0.8716132044792175,0.22286197543144226,0.9990004301071167,0.45607587695121765,0.8676871061325073,0.2505469024181366,0.963640034198761,0.33598363399505615,0.8946308493614197,0.23170563578605652,0.9636191129684448,0.47937697172164917,0.9076038002967834,0.11623118817806244,0.995171844959259,0.3079985976219177,0.9344083666801453,0.09577678889036179,0.9968811869621277
8,0.37403085827827454,0.11230368167161942,-0.3282087445259094,0.999996542930603,0.3815533220767975,0.0981602668762207,-0.30986320972442627,0.9999929070472717,0.3865627944469452,0.09893345087766647,-0.30986589193344116,0.9999917149543762,0.3908030390739441,0.09978841245174408,-0.3098718225955963,0.9999909400939941,0.3687180280685425,0.09842812269926071,-0.30680686235427856,0.9999940395355225,0.3646247982978821,0.09942395985126495,-0.30686283111572266,0.9999934434890747,0.3616717457771301,0.10035371035337448,-0.3068256676197052,0.9999931454658508,0.3979179263114929,0.11256100982427597,-0.19135569036006927,0.9999856948852539,0.359627902507782,0.11592001467943192,-0.17726172506809235,0.9999878406524658,0.38500988483428955,0.13761058449745178,-0.2843037545681,0.9999958872795105,0.3680126368999481,0.13739818334579468,-0.2804487943649292,0.9999957084655762,0.4380243122577667,0.24143150448799133,-0.12095597386360168,0.9999443888664246,0.3316834568977356,0.2412947714328766,-0.09955873340368271,0.9999716281890869,0.4626684784889221,0.36682945489883423,-0.19126629829406738,0.99647057056427,0.31172341108322144,0.36846527457237244,-0.16102942824363708,0.9803982973098755,0.4271242916584015,0.39474165439605713,-0.39012736082077026,0.9865561723709106,0.34538039565086365,0.3878670930862427,-0.37764686346054077,0.9671750068664551,0.4156879782676697,0.4098154306411743,-0.44039297103881836,0.9631282091140747,0.35410645604133606,0.39285457134246826,-0.4299304187297821,0.9364189505577087,0.4132731258869171,0.38857829570770264,-0.4497135281562805,0.962765097618103,0.35593733191490173,0.373462438583374,-0.4410236179828644,0.9343563914299011,0.41542500257492065,0.38340163230895996,-0.39678528904914856,0.943590521812439,0.3549659848213196,0.36854827404022217,-0.3868902325630188,0.9096436500549316,0.42007243633270264,0.5052892565727234,-0.00167072715703398,0.999822199344635,0.35855385661125183,0.5097687244415283,0.001555749331600964,0.999919593334198,0.4399230182170868,0.685241162776947,0.05130386725068092,0.9983693361282349,0.3457745611667633,0.695844829082489,0.04503047466278076,0.9992471933364868,0.46099117398262024,0.8469133973121643,0.23620563745498657,0.9978640675544739,0.33177074790000916,0.8717383742332458,0.23163779079914093,0.9990001916885376,0.4561820328235626,0.8679587841033936,0.24621036648750305,0.9634600281715393,0.33605945110321045,0.8947115540504456,0.24129486083984375,0.9641416668891907,0.4793161451816559,0.9076016545295715,0.11101733148097992,0.9952250123023987,0.3076392710208893,0.9347048401832581,0.10574723780155182,0.9968858957290649
9,0.37511247396469116,0.12473563849925995,-0.33826228976249695,0.9999966025352478,0.3823194205760956,0.10262937098741531,-0.3205186128616333,0.999994158744812,0.38724979758262634,0.10199318081140518,-0.3205091059207916,0.999992847442627,0.3906887173652649,0.10176319628953934,-0.3205512762069702,0.9999920725822449,0.3678475618362427,0.10360755026340485,-0.31697359681129456,0.9999954104423523,0.3636946678161621,0.10355070978403091,-0.3170071244239807,0.9999948143959045,0.36040207743644714,0.10393247753381729,-0.31696251034736633,0.9999948143959045,0.39602434635162354,0.10812340676784515,-0.19633789360523224,0.999988317489624,0.35709747672080994,0.11308661103248596,-0.17995919287204742,0.9999921917915344,0.38460418581962585,0.14438244700431824,-0.2910395562648773,0.9999953508377075,0.36810302734375,0.1459222435951233,-0.28674614429473877,0.9999958276748657,0.43222910165786743,0.22144852578639984,-0.10640338808298111,0.9998611211776733,0.3314465582370758,0.21859769523143768,-0.0901724100112915,0.999949038028717,0.48802757263183594,0.2935817837715149,-0.2541685402393341,0.9962361454963684,0.28230714797973633,0.2862529754638672,-0.22061306238174438,0.9890156984329224,0.4910438358783722,0.1777302324771881,-0.4773268699645996,0.9809281826019287,0.280375599861145,0.1719716638326645,-0.4695504605770111,0.9793252348899841,0.49035486578941345,0.14892245829105377,-0.5244914889335632,0.9573495984077454,0.2766750454902649,0.14318911731243134,-0.5193243622779846,0.9541959762573242,0.4853835105895996,0.1388833373785019,-0.5174028873443604,0.9560913443565369,0.2825067341327667,0.1344435214996338,-0.5142003893852234,0.9512498378753662,0.4833154082298279,0.1461946964263916,-0.4807921350002289,0.9418113231658936,0.28716543316841125,0.14693862199783325,-0.4749004542827606,0.9356390833854675,0.41808101534843445,0.4972076416015625,-0.009427206590771675,0.9997391104698181,0.3586897552013397,0.5014437437057495,0.009387914091348648,0.9999046325683594,0.4390416443347931,0.6806814074516296,0.06890593469142914,0.9981403946876526,0.34157446026802063,0.6928816437721252,0.03954711928963661,0.9991486668586731,0.460835337638855,0.8492187857627869,0.23924943804740906,0.9977453947067261,0.33166414499282837,0.87279212474823,0.18846139311790466,0.9989949464797974,0.4562980532646179,0.8716268539428711,0.24805882573127747,0.9673203229904175,0.33630532026290894,0.8987926840782166,0.1946314126253128,0.9714421033859253,0.4790452718734741,0.9106082320213318,0.1238880529999733,0.9955636262893677,0.30707281827926636,0.9354850053787231,0.06562402099370956,0.9971827864646912
