,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
0,0.7017210125923157,0.4679827094078064,-0.05036461725831032,0.9995218515396118,0.7150062322616577,0.4548615515232086,-0.04281804710626602,0.9992848038673401,0.7152869701385498,0.45212459564208984,-0.04287876933813095,0.9991397261619568,0.7155058979988098,0.4489520192146301,-0.04290235787630081,0.9995049834251404,0.7151886820793152,0.4540994465351105,-0.07968462258577347,0.999589741230011,0.7155650854110718,0.4514924883842468,-0.07968039810657501,0.9995821118354797,0.7159212231636047,0.4486036002635956,-0.0796847864985466,0.9996566772460938,0.7090051174163818,0.4191526770591736,0.015499502420425415,0.9990028738975525,0.7098228335380554,0.42205455899238586,-0.14539749920368195,0.9994089603424072,0.6886807084083557,0.4577275216579437,-0.02338152378797531,0.9993799328804016,0.6899551153182983,0.4556083381175995,-0.06859668344259262,0.9995500445365906,0.6405031085014343,0.36965885758399963,0.11698698252439499,0.9991945624351501,0.6410492062568665,0.4102537930011749,-0.20053908228874207,0.9999136924743652,0.6241080164909363,0.4900325536727905,0.17663465440273285,0.27743640542030334,0.6233823299407959,0.5725260376930237,-0.23293399810791016,0.9953556060791016,0.628717839717865,0.6045374274253845,0.12758107483386993,0.43615293502807617,0.6244395971298218,0.7224078178405762,-0.2013772875070572,0.993228554725647,0.6464450359344482,0.6103876829147339,0.12688319385051727,0.47162583470344543,0.6425052285194397,0.7424658536911011,-0.2415323108434677,0.9889339804649353,0.6475860476493835,0.6172765493392944,0.09495794028043747,0.4806523323059082,0.6477950811386108,0.7290592789649963,-0.2195640355348587,0.9877832531929016,0.6405600309371948,0.6174592971801758,0.11179861426353455,0.4784458577632904,0.640290379524231,0.7231189012527466,-0.19307321310043335,0.9783063530921936,0.4821963608264923,0.39957183599472046,0.09759045392274857,0.9991629719734192,0.47595688700675964,0.43371888995170593,-0.09749256819486618,0.9994531273841858,0.38543158769607544,0.5009409189224243,0.1796749085187912,0.4552304446697235,0.37914207577705383,0.5154204964637756,-0.0020689666271209717,0.9800533652305603,0.2844320833683014,0.5403589010238647,0.2927616536617279,0.6665136814117432,0.27268585562705994,0.5620853304862976,0.090122289955616,0.9844614267349243,0.2598888874053955,0.5391128063201904,0.30247053503990173,0.7495008111000061,0.24758192896842957,0.5632805824279785,0.09498340636491776,0.9804503321647644,0.2910132110118866,0.6178789138793945,0.2603828012943268,0.7992402911186218,0.2779879570007324,0.6441442370414734,0.05005500465631485,0.976159393787384
1,0.7029992341995239,0.46578970551490784,-0.06374886631965637,0.9996760487556458,0.7166067957878113,0.4519101083278656,-0.05528492107987404,0.9995038509368896,0.7168166637420654,0.44928374886512756,-0.055336181074380875,0.999415397644043,0.7169729471206665,0.4462222158908844,-0.05535886436700821,0.9996528029441833,0.7169129252433777,0.45100152492523193,-0.09160372614860535,0.9997063875198364,0.7173198461532593,0.4483928382396698,-0.09160927683115005,0.9997104406356812,0.7177320718765259,0.44560524821281433,-0.09159814566373825,0.9997649192810059,0.7103851437568665,0.4165860116481781,0.00899450108408928,0.9993062615394592,0.7116339206695557,0.4193200170993805,-0.1547822207212448,0.9996097087860107,0.6896745562553406,0.45620331168174744,-0.033969487994909286,0.9995470643043518,0.6910420656204224,0.45404982566833496,-0.08122219145298004,0.9996883869171143,0.6410943865776062,0.37298673391342163,0.1153559461236,0.999093234539032,0.6404392123222351,0.4084082245826721,-0.21240290999412537,0.9999203085899353,0.6246062517166138,0.49977508187294006,0.17332428693771362,0.2464817464351654,0.6233236789703369,0.5745047330856323,-0.24648885428905487,0.9956126809120178,0.6287955045700073,0.6088080406188965,0.12220743298530579,0.3991899788379669,0.6241526007652283,0.7254644632339478,-0.2089133858680725,0.99358731508255,0.6461708545684814,0.6137601137161255,0.12068438529968262,0.4447040855884552,0.6418105363845825,0.7455384135246277,-0.24870680272579193,0.9898093938827515,0.6480861902236938,0.6192638874053955,0.0890875905752182,0.4523528814315796,0.6460111737251282,0.731234073638916,-0.22680853307247162,0.9886037111282349,0.6408332586288452,0.6201035976409912,0.10635555535554886,0.44987839460372925,0.6395704746246338,0.7254721522331238,-0.2005620002746582,0.9793746471405029,0.4817112684249878,0.41336604952812195,0.09855552762746811,0.999020516872406,0.47386234998703003,0.4388396143913269,-0.09845639020204544,0.9994158744812012,0.3851543068885803,0.5052223205566406,0.18049779534339905,0.45141103863716125,0.37313973903656006,0.5159468650817871,3.483873661025427e-05,0.9819813966751099,0.2834354639053345,0.5427098274230957,0.29163306951522827,0.6944520473480225,0.2701665163040161,0.5630529522895813,0.09689018875360489,0.9873525500297546,0.2601991295814514,0.5399017333984375,0.3011198043823242,0.7720876932144165,0.24388958513736725,0.5613070726394653,0.10235747694969177,0.9839488863945007,0.28678175806999207,0.6205491423606873,0.2647213637828827,0.8254250884056091,0.274723619222641,0.6430141925811768,0.04526878520846367,0.9796978831291199
2,0.7035569548606873,0.46645498275756836,-0.06328052282333374,0.9996980428695679,0.7170301675796509,0.4525739848613739,-0.05481724441051483,0.9995344281196594,0.7172377705574036,0.4500170648097992,-0.0548686757683754,0.9994544386863708,0.7173948884010315,0.44697609543800354,-0.054891906678676605,0.9996734261512756,0.7173069715499878,0.45155033469200134,-0.0911550372838974,0.9997223615646362,0.7176970839500427,0.4489229917526245,-0.09116144478321075,0.9997286200523376,0.7181025147438049,0.44606608152389526,-0.09115219861268997,0.9997800588607788,0.7106359004974365,0.41730260848999023,0.009089230559766293,0.9993494749069214,0.7119668126106262,0.4200176000595093,-0.1547454297542572,0.9996384382247925,0.6902676224708557,0.45694252848625183,-0.03367114067077637,0.9995709657669067,0.6917170882225037,0.4548000991344452,-0.08102011680603027,0.9997082948684692,0.6413249373435974,0.37344440817832947,0.11503492295742035,0.999077558517456,0.640661358833313,0.4083767533302307,-0.21226102113723755,0.9999215006828308,0.6249839663505554,0.5007343888282776,0.17281727492809296,0.24319854378700256,0.6232896447181702,0.574664294719696,-0.2463977336883545,0.9957157373428345,0.6289376020431519,0.6095914244651794,0.124536894261837,0.3973557651042938,0.6240755319595337,0.7256414294242859,-0.21069814264774323,0.993757426738739,0.6464146971702576,0.6148752570152283,0.12412293255329132,0.4438937306404114,0.6414350867271423,0.7456260323524475,-0.25053778290748596,0.9900787472724915,0.648423433303833,0.6201063990592957,0.09275459498167038,0.4515218436717987,0.6454557180404663,0.7312949299812317,-0.22835054993629456,0.9888888001441956,0.6410497426986694,0.6209157705307007,0.10894622653722763,0.44864287972450256,0.63933926820755,0.7255223393440247,-0.20244993269443512,0.9798098206520081,0.4820195138454437,0.4141254723072052,0.09790052473545074,0.9989960193634033,0.47410136461257935,0.4385068714618683,-0.09779573976993561,0.9994089603424072,0.38616645336151123,0.5051928758621216,0.17666831612586975,0.4553307592868805,0.37393802404403687,0.5160842537879944,-0.00026586942840367556,0.9824307560920715,0.283740371465683,0.5426608324050903,0.2867988348007202,0.7019559144973755,0.2707005441188812,0.5631855130195618,0.09484812617301941,0.9878802299499512,0.2604142725467682,0.5395548939704895,0.29618632793426514,0.7776914238929749,0.2447422444820404,0.5608804821968079,0.10040322691202164,0.9845434427261353,0.28683966398239136,0.6205187439918518,0.25968101620674133,0.8310034275054932,0.27500465512275696,0.6424545049667358,0.043403539806604385,0.9804132580757141
3,0.7038164734840393,0.46670180559158325,-0.06215482950210571,0.9997193813323975,0.7171074748039246,0.4528948664665222,-0.05376696214079857,0.9995648264884949,0.7172935605049133,0.45035848021507263,-0.053814467042684555,0.9994926452636719,0.717432975769043,0.4473332464694977,-0.05383559316396713,0.9996939301490784,0.7174471616744995,0.4519134759902954,-0.08983512222766876,0.9997388124465942,0.7178477048873901,0.44931548833847046,-0.08983556926250458,0.999746561050415,0.7182663679122925,0.44647347927093506,-0.08982531726360321,0.9997947812080383,0.7109165787696838,0.4177999198436737,0.009550093673169613,0.9993919730186462,0.7124336361885071,0.4208047688007355,-0.1534685492515564,0.9996658563613892,0.6904219388961792,0.4572908580303192,-0.032766927033662796,0.999595046043396,0.6920105218887329,0.455165833234787,-0.07995225489139557,0.9997276067733765,0.6417282819747925,0.3737073838710785,0.11500048637390137,0.9990702867507935,0.6410987377166748,0.408348947763443,-0.2104492485523224,0.9999229907989502,0.625346839427948,0.5012109875679016,0.17218385636806488,0.2405325025320053,0.6232617497444153,0.5746814608573914,-0.24551239609718323,0.9957926869392395,0.6294122934341431,0.6114619970321655,0.12434909492731094,0.39671868085861206,0.6238619089126587,0.7256167531013489,-0.21057070791721344,0.993895411491394,0.6471214294433594,0.6166414022445679,0.12427464127540588,0.44406962394714355,0.6411145329475403,0.7457404732704163,-0.250199556350708,0.9903092980384827,0.6490877866744995,0.6217121481895447,0.0929350033402443,0.4516032636165619,0.6451081037521362,0.7312692403793335,-0.22798578441143036,0.9891295433044434,0.6415997743606567,0.6228139400482178,0.10884203761816025,0.44846856594085693,0.6391538977622986,0.7254928350448608,-0.20233875513076782,0.9801861643791199,0.48207205533981323,0.4147873818874359,0.09699272364377975,0.9989733695983887,0.47431355714797974,0.4394288659095764,-0.09688860923051834,0.9994038939476013,0.3861624598503113,0.5057771801948547,0.17560075223445892,0.46221649646759033,0.3740599453449249,0.5161542892456055,-0.0003932435065507889,0.9829100966453552,0.28375568985939026,0.5426908731460571,0.2854166030883789,0.7111684083938599,0.2707146108150482,0.5632602572441101,0.09408632665872574,0.9883852005004883,0.26042836904525757,0.5387169718742371,0.2947288453578949,0.7847081422805786,0.24452634155750275,0.5596936941146851,0.09970071911811829,0.9851294159889221,0.28665971755981445,0.6204248070716858,0.25808200240135193,0.836991012096405,0.2746240198612213,0.642167866230011,0.042847394943237305,0.9810683131217957
4,0.7035397291183472,0.4665776789188385,-0.05927712842822075,0.999733567237854,0.7169700264930725,0.45294639468193054,-0.050960931926965714,0.9995830655097961,0.7171563506126404,0.4504201114177704,-0.051006559282541275,0.9995186924934387,0.7172922492027283,0.44739997386932373,-0.0510270781815052,0.9997060298919678,0.7173365354537964,0.45193764567375183,-0.0867726281285286,0.9997467398643494,0.717754065990448,0.44933104515075684,-0.086769700050354,0.9997573494911194,0.7181831002235413,0.4464804232120514,-0.08675823360681534,0.9998035430908203,0.7109638452529907,0.4178374111652374,0.011348060332238674,0.9994187355041504,0.7124641537666321,0.4207996428012848,-0.1507001519203186,0.9996851086616516,0.6901944279670715,0.45719605684280396,-0.03027287684381008,0.9996059536933899,0.6917334198951721,0.45504438877105713,-0.07724630832672119,0.9997391104698181,0.6418214440345764,0.3737510144710541,0.11489486694335938,0.9990376830101013,0.6415876150131226,0.4080178737640381,-0.207074835896492,0.9999221563339233,0.6255680322647095,0.502025306224823,0.1671462059020996,0.2367512732744217,0.6233727931976318,0.5748822689056396,-0.24336883425712585,0.9957131743431091,0.62948077917099,0.6114357113838196,0.11766936630010605,0.3909613788127899,0.6236037611961365,0.725430428981781,-0.2089037448167801,0.9937713742256165,0.6471355557441711,0.6168492436408997,0.11787429451942444,0.4390537440776825,0.64043128490448,0.7457284927368164,-0.2472178041934967,0.9901992678642273,0.6492478847503662,0.6218982934951782,0.08733751624822617,0.4463701546192169,0.644391655921936,0.7312502861022949,-0.22446998953819275,0.9889748096466064,0.6416984796524048,0.622914731502533,0.10243382304906845,0.44332000613212585,0.6388131976127625,0.725473165512085,-0.20050190389156342,0.9798720479011536,0.4821694493293762,0.4153410792350769,0.09673253446817398,0.9989268183708191,0.4747158885002136,0.4398422837257385,-0.09663227200508118,0.9993842244148254,0.3859168589115143,0.5059071779251099,0.1729053556919098,0.46401044726371765,0.37402021884918213,0.5166228413581848,-0.0023070278111845255,0.9832791090011597,0.28379830718040466,0.5426640510559082,0.27964693307876587,0.7180547714233398,0.2708521783351898,0.5632312893867493,0.08769360929727554,0.9888079166412354,0.26043927669525146,0.537656307220459,0.28859832882881165,0.7904355525970459,0.24492239952087402,0.5584121942520142,0.0928792729973793,0.9856616258621216,0.28580084443092346,0.620469868183136,0.252343088388443,0.8413857817649841,0.2734535038471222,0.642425537109375,0.036335501819849014,0.9815592765808105
5,0.7041749358177185,0.4666918218135834,-0.05510971322655678,0.9997864961624146,0.7178402543067932,0.45366349816322327,-0.04751679673790932,0.9996539950370789,0.7180301547050476,0.45119044184684753,-0.04755527526140213,0.9996128082275391,0.7182022333145142,0.4482172429561615,-0.04757790267467499,0.9997533559799194,0.7182862162590027,0.4525049030780792,-0.08191878348588943,0.9997823238372803,0.7187420129776001,0.449832946062088,-0.08191481977701187,0.999799907207489,0.7192352414131165,0.446891188621521,-0.08190054446458817,0.9998382925987244,0.7124837636947632,0.41887804865837097,0.011936753056943417,0.999521791934967,0.7138689160346985,0.4215477406978607,-0.14360250532627106,0.9997556209564209,0.6908324360847473,0.45726847648620605,-0.027183054015040398,0.9996604919433594,0.6924817562103271,0.45508265495300293,-0.07230927795171738,0.9997866153717041,0.6433827877044678,0.37557902932167053,0.11180635541677475,0.998973548412323,0.6433305740356445,0.4083506464958191,-0.19676879048347473,0.9999229907989502,0.627505362033844,0.5060071349143982,0.1629202514886856,0.22775939106941223,0.6238889098167419,0.5766821503639221,-0.22870180010795593,0.9958785772323608,0.6315289735794067,0.6132087111473083,0.12378618866205215,0.38052767515182495,0.6233301162719727,0.7255257964134216,-0.19394783675670624,0.9940493702888489,0.6495557427406311,0.6184943318367004,0.12580734491348267,0.43076086044311523,0.639836311340332,0.7471846342086792,-0.23052044212818146,0.9907029867172241,0.6515358686447144,0.623680830001831,0.09629487246274948,0.4371040165424347,0.643544614315033,0.732431173324585,-0.20800553262233734,0.9894734621047974,0.6440672278404236,0.6251053214073181,0.1095762625336647,0.4341448247432709,0.6384540796279907,0.726035475730896,-0.18564756214618683,0.9807235598564148,0.4846402704715729,0.41833263635635376,0.09271926432847977,0.9987460374832153,0.4771026372909546,0.44645100831985474,-0.09263267368078232,0.9993124008178711,0.38689500093460083,0.5105177760124207,0.157037153840065,0.48212748765945435,0.37433168292045593,0.5239731669425964,-0.011377179995179176,0.9839175343513489,0.28497204184532166,0.5435938239097595,0.2505967319011688,0.7408313751220703,0.2712586224079132,0.5644747018814087,0.06762365251779556,0.9896660447120667,0.2613128125667572,0.538612961769104,0.2582145035266876,0.8082635402679443,0.24568916857242584,0.5589866638183594,0.07165897637605667,0.9867537021636963,0.28605881333351135,0.6213927268981934,0.22512926161289215,0.8540777564048767,0.27243316173553467,0.643964409828186,0.01855001598596573,0.9822477102279663
6,0.7041316628456116,0.466599702835083,-0.05725564435124397,0.9997909069061279,0.7178487777709961,0.4536718726158142,-0.04946358874440193,0.9996577501296997,0.7180618643760681,0.45119768381118774,-0.04950519651174545,0.9996209144592285,0.7182628512382507,0.4482193887233734,-0.04953264817595482,0.9997552633285522,0.7183257937431335,0.45251116156578064,-0.08435457199811935,0.9997819066047668,0.7188223600387573,0.4498368203639984,-0.08435310423374176,0.9998025894165039,0.7193651795387268,0.446892112493515,-0.08434127271175385,0.9998406767845154,0.713065505027771,0.41888898611068726,0.010489987209439278,0.9995279908180237,0.7144103646278381,0.4215259552001953,-0.14753541350364685,0.9997641444206238,0.6908993124961853,0.457196444272995,-0.029047051444649696,0.9996611475944519,0.6926007866859436,0.45499151945114136,-0.07486030459403992,0.9997907876968384,0.6438135504722595,0.3754819333553314,0.11023619771003723,0.9989473223686218,0.6438658833503723,0.40830937027931213,-0.19980958104133606,0.9999220967292786,0.6282630562782288,0.5061845183372498,0.16210034489631653,0.22518886625766754,0.6244357824325562,0.5769609808921814,-0.2322019785642624,0.9958769679069519,0.6320140957832336,0.6131839752197266,0.12334635108709335,0.37856900691986084,0.6233412623405457,0.7256499528884888,-0.20252679288387299,0.9941226243972778,0.6497328877449036,0.6185922622680664,0.12553338706493378,0.4294902980327606,0.6398109793663025,0.7475159168243408,-0.2410762906074524,0.9908466935157776,0.6518408060073853,0.623921811580658,0.09598861634731293,0.43574246764183044,0.6434603333473206,0.7327941060066223,-0.21830366551876068,0.9896325469017029,0.6445193886756897,0.6251763105392456,0.10913302004337311,0.43276098370552063,0.6384388208389282,0.7263092994689941,-0.19442196190357208,0.9809785485267639,0.48489484190940857,0.41854530572891235,0.09283028542995453,0.9987027645111084,0.4774986505508423,0.4470159113407135,-0.09274433553218842,0.9992910027503967,0.38749077916145325,0.5103602409362793,0.15962739288806915,0.4821113348007202,0.37458524107933044,0.5243813991546631,-0.007651880849152803,0.9837732911109924,0.2852555215358734,0.5426592230796814,0.2608463168144226,0.7424778342247009,0.2712929844856262,0.5640769004821777,0.0793333500623703,0.9896719455718994,0.2614845037460327,0.5380414724349976,0.26970207691192627,0.8101812601089478,0.24586574733257294,0.558953583240509,0.08448286354541779,0.986855685710907,0.28761187195777893,0.6204268932342529,0.23877905309200287,0.8550148606300354,0.2724612057209015,0.6440937519073486,0.03210323303937912,0.982125461101532
7,0.7044320702552795,0.46614325046539307,-0.05785640701651573,0.9997940063476562,0.7180860638618469,0.4534538686275482,-0.050366707146167755,0.9996592998504639,0.7183207273483276,0.4509633779525757,-0.05041012540459633,0.999626874923706,0.7185651659965515,0.447971910238266,-0.05044150725007057,0.999755859375,0.7185850143432617,0.45233023166656494,-0.08502089977264404,0.9997795224189758,0.719106912612915,0.44964778423309326,-0.0850215032696724,0.9998036026954651,0.7196950912475586,0.44670337438583374,-0.08501365035772324,0.9998416900634766,0.7138338685035706,0.4187731444835663,0.008448811247944832,0.9995324611663818,0.715101420879364,0.4213305115699768,-0.14834532141685486,0.9997708201408386,0.6913365125656128,0.4568154215812683,-0.029924046248197556,0.9996602535247803,0.6931490302085876,0.45458507537841797,-0.0754241868853569,0.9997938871383667,0.6442256569862366,0.3754618465900421,0.10837500542402267,0.998910129070282,0.6441585421562195,0.4084279239177704,-0.20008087158203125,0.9999206066131592,0.6282939314842224,0.5066775679588318,0.16096144914627075,0.22235403954982758,0.6244307160377502,0.5770367383956909,-0.23344916105270386,0.9958372116088867,0.6320435404777527,0.6132547855377197,0.12326980382204056,0.37719109654426575,0.6233383417129517,0.7256030440330505,-0.20462605357170105,0.9941700100898743,0.6498594284057617,0.618817925453186,0.12516376376152039,0.4291578531265259,0.6398220062255859,0.7474889755249023,-0.24370735883712769,0.9909639954566956,0.6520597338676453,0.6242451667785645,0.09526228904724121,0.43525686860084534,0.643480122089386,0.7327795028686523,-0.22102080285549164,0.9897608757019043,0.6448726058006287,0.6254024505615234,0.10889972746372223,0.4320635497570038,0.6384429931640625,0.7262904047966003,-0.19670972228050232,0.9812118411064148,0.4850468337535858,0.4199307858943939,0.09267179667949677,0.9986412525177002,0.47767528891563416,0.4482603967189789,-0.09258406609296799,0.9992634057998657,0.3880518972873688,0.5111438035964966,0.16180796921253204,0.48099204897880554,0.3746943175792694,0.5255369544029236,-0.0072322203777730465,0.9835008978843689,0.2855026423931122,0.5424823760986328,0.2638661563396454,0.7417461276054382,0.27134403586387634,0.5640997290611267,0.07981719076633453,0.9894988536834717,0.26181378960609436,0.5380613207817078,0.2725204527378082,0.8101480007171631,0.24594956636428833,0.5593520402908325,0.08511044830083847,0.9867575764656067,0.2890447974205017,0.6199626326560974,0.2412835657596588,0.8540832996368408,0.2727544903755188,0.6440085768699646,0.03457794338464737,0.9816595315933228
8,0.7065910696983337,0.46589186787605286,-0.05801134184002876,0.9997938871383667,0.719894289970398,0.4525732696056366,-0.051025841385126114,0.9996557235717773,0.7202085256576538,0.44992899894714355,-0.051073264330625534,0.9996284246444702,0.7205495238304138,0.44681113958358765,-0.05111091583967209,0.999753475189209,0.7202554941177368,0.45164233446121216,-0.08508257567882538,0.9997720122337341,0.7207825183868408,0.4489363729953766,-0.0850844457745552,0.9998002052307129,0.7213786244392395,0.4459878206253052,-0.08507751673460007,0.9998388886451721,0.7153787016868591,0.4176831543445587,0.005178055725991726,0.999531090259552,0.7164246439933777,0.4202975332736969,-0.14837002754211426,0.9997724890708923,0.6935848593711853,0.45678195357322693,-0.030676908791065216,0.9996538758277893,0.6954212188720703,0.4545750617980957,-0.07547518610954285,0.9997934103012085,0.6451085805892944,0.37531062960624695,0.10134526342153549,0.9988690614700317,0.6447033286094666,0.4088600277900696,-0.19812171161174774,0.9999167919158936,0.6284586787223816,0.506260871887207,0.14927369356155396,0.21903738379478455,0.6244944930076599,0.5772185921669006,-0.2269354909658432,0.9957612156867981,0.6319718956947327,0.6132017374038696,0.11174940317869186,0.37609127163887024,0.6233445405960083,0.7255043983459473,-0.19690456986427307,0.9942117929458618,0.6497020721435547,0.6188119053840637,0.11250868439674377,0.42941614985466003,0.639828622341156,0.7474851012229919,-0.23473696410655975,0.9910881519317627,0.6519873738288879,0.624241828918457,0.0826515257358551,0.4354754686355591,0.6434840559959412,0.7328147888183594,-0.21281805634498596,0.9899082779884338,0.6447836756706238,0.6253407597541809,0.09746266901493073,0.4319762587547302,0.6384293437004089,0.7262951135635376,-0.1893041878938675,0.9815173745155334,0.4853992760181427,0.4198457896709442,0.08989322185516357,0.9985472559928894,0.4780530631542206,0.44817522168159485,-0.08979795128107071,0.9992275834083557,0.38835063576698303,0.5115948915481567,0.15878358483314514,0.48396775126457214,0.3748827576637268,0.5266405940055847,-0.007206912152469158,0.9834087491035461,0.28587013483047485,0.5429045557975769,0.2588740289211273,0.7436531782150269,0.2713829278945923,0.5647023916244507,0.08006910979747772,0.9893698692321777,0.262762188911438,0.538974940776825,0.2673880457878113,0.810685932636261,0.2462548464536667,0.5603777170181274,0.08532486110925674,0.9865787625312805,0.2909437417984009,0.6190476417541504,0.23785771429538727,0.8543298840522766,0.27284353971481323,0.6441344618797302,0.03496720641851425,0.9812731742858887
9,0.7118577361106873,0.4587658643722534,-0.0652252733707428,0.999813973903656,0.7237799763679504,0.44281643629074097,-0.05892094597220421,0.9996877908706665,0.7240318655967712,0.43993428349494934,-0.05897722393274307,0.9996688961982727,0.724216639995575,0.4365614354610443,-0.05902190878987312,0.9997764229774475,0.7238870859146118,0.4424467086791992,-0.09248726069927216,0.9997857809066772,0.7242734432220459,0.4397706091403961,-0.09249266237020493,0.9998154640197754,0.7246327996253967,0.4366209805011749,-0.09247616678476334,0.9998514652252197,0.7171710133552551,0.40883758664131165,-0.0014755771262571216,0.999576210975647,0.7178468704223633,0.41048839688301086,-0.1543135941028595,0.9997979998588562,0.6991495490074158,0.45109573006629944,-0.03832909092307091,0.9996792674064636,0.7004194855690002,0.4494980275630951,-0.08176691830158234,0.9998129606246948,0.6459662318229675,0.3735450804233551,0.09737467020750046,0.9988427758216858,0.6447713971138,0.4098074734210968,-0.199015274643898,0.9999062418937683,0.6290619969367981,0.5014923810958862,0.15139183402061462,0.20685122907161713,0.6245644092559814,0.5785220265388489,-0.22529169917106628,0.9956449866294861,0.632560133934021,0.6089997291564941,0.11559006571769714,0.368503600358963,0.623492419719696,0.7254261374473572,-0.1923857033252716,0.9943165183067322,0.6500595808029175,0.6181368231773376,0.11659092456102371,0.4261782765388489,0.6399718523025513,0.7476133704185486,-0.23042184114456177,0.9913834929466248,0.6523360013961792,0.6236391067504883,0.08606576919555664,0.43240201473236084,0.6435998678207397,0.7329795360565186,-0.20861254632472992,0.9902445077896118,0.6452646255493164,0.6237120628356934,0.1012004166841507,0.4285571873188019,0.6385297179222107,0.7263537645339966,-0.18481799960136414,0.9821946024894714,0.4866124093532562,0.4202900528907776,0.08871874958276749,0.9983659982681274,0.47909876704216003,0.4489988684654236,-0.08863554894924164,0.9991382360458374,0.390644907951355,0.514508843421936,0.15984685719013214,0.488430917263031,0.3765392005443573,0.5305306911468506,-0.0056790439411997795,0.9823715090751648,0.2864764332771301,0.5427897572517395,0.2607545256614685,0.7444934844970703,0.27137860655784607,0.5645428895950317,0.08358565717935562,0.9887333512306213,0.2632649540901184,0.5390892028808594,0.269491046667099,0.8093113899230957,0.24601726233959198,0.5606727600097656,0.0889866054058075,0.9856990575790405,0.2913513779640198,0.617789089679718,0.24291682243347168,0.8536977171897888,0.2730385661125183,0.6444976925849915,0.04188476875424385,0.9798707365989685
