,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
0,0.2379617691040039,0.5431306958198547,0.17928972840309143,0.9999982714653015,0.2308737337589264,0.5461762547492981,0.19720695912837982,0.9999982714653015,0.2314486801624298,0.5462489128112793,0.19714947044849396,0.9999973773956299,0.2321224808692932,0.5464789271354675,0.19706498086452484,0.9999984502792358,0.228274405002594,0.5524012446403503,0.1761859506368637,0.9999985694885254,0.22695283591747284,0.5572084784507751,0.176158145070076,0.9999982714653015,0.2256278693675995,0.5623605251312256,0.1761336624622345,0.9999984502792358,0.23514696955680847,0.5684577822685242,0.28140828013420105,0.9999967813491821,0.22567839920520782,0.5892716646194458,0.18769852817058563,0.9999982118606567,0.2469944953918457,0.5518475770950317,0.20947085320949554,0.9999926090240479,0.24448581039905548,0.5578349828720093,0.1813795566558838,0.9999973177909851,0.3117498755455017,0.5859851241111755,0.3261081576347351,0.9999033808708191,0.24932360649108887,0.6321995854377747,0.0950978472828865,0.9999951720237732,0.3776373863220215,0.5290916562080383,0.20146460831165314,0.3156820237636566,0.296672523021698,0.6162934303283691,-0.048839468508958817,0.8929977416992188,0.3008052408695221,0.5388631224632263,0.03931188955903053,0.691118061542511,0.2830432057380676,0.5585427284240723,-0.09768988192081451,0.9001041054725647,0.2803444564342499,0.5473409295082092,0.0176408514380455,0.6948620676994324,0.2721902132034302,0.562445342540741,-0.10072409361600876,0.8957310914993286,0.27775076031684875,0.5538842678070068,0.038833823055028915,0.679190993309021,0.2703549563884735,0.5597897171974182,-0.09087442606687546,0.8851991891860962,0.28397539258003235,0.5537704229354858,0.04256831482052803,0.6483980417251587,0.2776637077331543,0.5685573816299438,-0.09022310376167297,0.8656604886054993,0.436485230922699,0.6489529609680176,0.08568847179412842,0.9999810457229614,0.3960648477077484,0.6827999949455261,-0.08572086691856384,0.9999840259552002,0.529073178768158,0.4586605429649353,0.028746213763952255,0.7538651823997498,0.48107001185417175,0.512563169002533,-0.1788812279701233,0.9903048276901245,0.5531907677650452,0.6888437867164612,-0.05702996626496315,0.7861417531967163,0.5343277454376221,0.7348340749740601,-0.3010574281215668,0.9882618188858032,0.5409875512123108,0.7264499068260193,-0.0683482214808464,0.850016176700592,0.524848997592926,0.7698206305503845,-0.31005826592445374,0.9789444208145142,0.6193535327911377,0.7447105646133423,-0.0778353288769722,0.866831362247467,0.6080268621444702,0.7859484553337097,-0.3167988359928131,0.9850644469261169
1,0.23771880567073822,0.5421085953712463,0.17945963144302368,0.9999983906745911,0.23051424324512482,0.5455482006072998,0.1974320262670517,0.9999983906745911,0.2310391068458557,0.545750081539154,0.19737608730793,0.9999975562095642,0.23164251446723938,0.5461251735687256,0.19729167222976685,0.9999985694885254,0.22803910076618195,0.551562488079071,0.17623724043369293,0.9999986886978149,0.22676566243171692,0.5562514066696167,0.1762099266052246,0.9999983906745911,0.22546975314617157,0.561347246170044,0.17618568241596222,0.9999985694885254,0.23458336293697357,0.5684443712234497,0.28122612833976746,0.999997079372406,0.22568106651306152,0.5882924199104309,0.18762390315532684,0.9999983310699463,0.24689450860023499,0.5512232184410095,0.20949386060237885,0.9999931454658508,0.24442189931869507,0.5570890307426453,0.1812923401594162,0.9999974966049194,0.3117423951625824,0.5855922698974609,0.3260194957256317,0.9999067187309265,0.2496504783630371,0.6322476863861084,0.0949425920844078,0.999995231628418,0.37754714488983154,0.5278306007385254,0.20232811570167542,0.3264363408088684,0.2967163324356079,0.6186041831970215,-0.049091801047325134,0.8952266573905945,0.3003881573677063,0.5385804176330566,0.03914270177483559,0.7000505924224854,0.2825913429260254,0.5598339438438416,-0.0993037298321724,0.9003558158874512,0.28008028864860535,0.5471420288085938,0.01751730591058731,0.7014151811599731,0.2693936228752136,0.5621572732925415,-0.10302956402301788,0.8955191969871521,0.2778557240962982,0.5537837147712708,0.03953444957733154,0.6854575276374817,0.2690017521381378,0.5597853660583496,-0.09272966533899307,0.8848541975021362,0.28411194682121277,0.5537339448928833,0.04279966279864311,0.6541042327880859,0.27454811334609985,0.5680601000785828,-0.09169576317071915,0.8652423024177551,0.43552836775779724,0.648635983467102,0.0858805924654007,0.9999821186065674,0.39607858657836914,0.6828016042709351,-0.0859113410115242,0.999984860420227,0.5290337204933167,0.4576380252838135,0.028281699866056442,0.7491402626037598,0.48069289326667786,0.5127195119857788,-0.17626933753490448,0.9901940822601318,0.553350567817688,0.6874862909317017,-0.056729093194007874,0.7830665111541748,0.5366160869598389,0.7338196039199829,-0.29343873262405396,0.9881154298782349,0.5411614775657654,0.7256813049316406,-0.06802704930305481,0.8491049408912659,0.5276493430137634,0.7684516906738281,-0.3021239638328552,0.9787000417709351,0.6198160648345947,0.7440313100814819,-0.0774020403623581,0.8654662370681763,0.609405517578125,0.7849765419960022,-0.30854669213294983,0.9848771691322327
2,0.23728547990322113,0.5419264435768127,0.18391403555870056,0.9999987483024597,0.22995294630527496,0.5454389452934265,0.20243583619594574,0.9999987483024597,0.23041795194149017,0.5456612706184387,0.20237748324871063,0.9999980926513672,0.23095695674419403,0.5460724830627441,0.20229114592075348,0.999998927116394,0.22766095399856567,0.5514768958091736,0.18074414134025574,0.9999989867210388,0.22644725441932678,0.5561432242393494,0.18071861565113068,0.9999987483024597,0.22519248723983765,0.5611817240715027,0.18069535493850708,0.999998927116394,0.23392516374588013,0.5684804320335388,0.2868156433105469,0.9999977350234985,0.22561149299144745,0.5880165100097656,0.19078977406024933,0.9999986886978149,0.2466331124305725,0.5511453151702881,0.21414503455162048,0.9999945759773254,0.24426770210266113,0.5571008324623108,0.18524962663650513,0.9999979734420776,0.311646968126297,0.5855289697647095,0.3320142924785614,0.9999174475669861,0.2504400312900543,0.6325802803039551,0.09554899483919144,0.9999954700469971,0.3776644170284271,0.5274693369865417,0.20963892340660095,0.35225802659988403,0.2974807918071747,0.6180733442306519,-0.054115187376737595,0.8960754871368408,0.3006337285041809,0.5383889079093933,0.04458405449986458,0.7257505655288696,0.2831190526485443,0.5603439807891846,-0.11537352949380875,0.8990806937217712,0.2802344858646393,0.547060489654541,0.02318200096487999,0.7223522067070007,0.27087199687957764,0.5616296529769897,-0.12112368643283844,0.8937186002731323,0.27828899025917053,0.5538519620895386,0.045987002551555634,0.7057551741600037,0.2693732976913452,0.5594629049301147,-0.10981734842061996,0.8824688196182251,0.28446441888809204,0.554070234298706,0.04851899296045303,0.6733301281929016,0.2760540843009949,0.568794846534729,-0.10797621309757233,0.8625407218933105,0.43468067049980164,0.6490651369094849,0.08850867301225662,0.9999850988388062,0.39627155661582947,0.6830785870552063,-0.08854732662439346,0.9999870657920837,0.5290180444717407,0.45703133940696716,0.02840736135840416,0.7323713898658752,0.48043400049209595,0.5128056406974792,-0.17934539914131165,0.9896260499954224,0.5536004900932312,0.6868411302566528,-0.05339771509170532,0.7693462371826172,0.5364102721214294,0.7330872416496277,-0.2991132140159607,0.9874600768089294,0.5411815643310547,0.7256416082382202,-0.06479953974485397,0.8433432579040527,0.5270920395851135,0.7673237919807434,-0.3083209991455078,0.9781403541564941,0.6202357411384583,0.7445181012153625,-0.07641900330781937,0.8583799004554749,0.6096835732460022,0.784595251083374,-0.31666308641433716,0.9842271208763123
3,0.2368883341550827,0.5414227247238159,0.17720577120780945,0.9999989867210388,0.2293410450220108,0.5453224778175354,0.19433052837848663,0.9999989867210388,0.22974509000778198,0.545575737953186,0.19427314400672913,0.9999983310699463,0.23022064566612244,0.5460255742073059,0.1941841095685959,0.9999990463256836,0.2271987497806549,0.5512529015541077,0.17222866415977478,0.9999991059303284,0.22604550421237946,0.5558028221130371,0.1722036451101303,0.9999989867210388,0.22486612200737,0.560705304145813,0.1721881479024887,0.9999990463256836,0.2334337681531906,0.5684738755226135,0.2749691605567932,0.9999980926513672,0.22562195360660553,0.5873322486877441,0.17576275765895844,0.999998927116394,0.24636894464492798,0.5508195757865906,0.20647957921028137,0.9999952912330627,0.24413350224494934,0.5566234588623047,0.177011176943779,0.9999982118606567,0.3116130530834198,0.5855671167373657,0.32240110635757446,0.9999212026596069,0.25063973665237427,0.6309154033660889,0.08452584594488144,0.9999955296516418,0.37741389870643616,0.5278720259666443,0.20431986451148987,0.3553645610809326,0.2972421646118164,0.6156598925590515,-0.059134647250175476,0.8970571756362915,0.30059191584587097,0.5385093688964844,0.04102347791194916,0.7289285063743591,0.2819640338420868,0.5607321858406067,-0.11457961052656174,0.8969039916992188,0.28025832772254944,0.5472173690795898,0.02026027999818325,0.723791778087616,0.2681126296520233,0.5615679025650024,-0.11915623396635056,0.8913410902023315,0.278474897146225,0.5538594126701355,0.042682792991399765,0.7063899636268616,0.2672126889228821,0.5601021647453308,-0.1079784631729126,0.879578709602356,0.2846907675266266,0.5541415810585022,0.04482756555080414,0.672841489315033,0.27250656485557556,0.5668405890464783,-0.10711569339036942,0.8594997525215149,0.4347322881221771,0.64907306432724,0.08871805667877197,0.999986469745636,0.3964446783065796,0.6830897927284241,-0.0887533500790596,0.9999880790710449,0.5294594168663025,0.4567185044288635,0.02857949770987034,0.723834216594696,0.4802379310131073,0.5129373073577881,-0.17979389429092407,0.9896762371063232,0.5538445711135864,0.6859732866287231,-0.0489858016371727,0.7644681930541992,0.5365845561027527,0.7328521013259888,-0.29852035641670227,0.987634003162384,0.54117751121521,0.725473940372467,-0.059391267597675323,0.841285228729248,0.5272940397262573,0.7670544385910034,-0.3074430823326111,0.9784824848175049,0.6200752258300781,0.7447282671928406,-0.06828496605157852,0.856512188911438,0.609814465045929,0.7848500609397888,-0.31416645646095276,0.9844347238540649
4,0.23666749894618988,0.5411949157714844,0.17156507074832916,0.9999991059303284,0.22907523810863495,0.5452097654342651,0.18903763592243195,0.9999991059303284,0.22942358255386353,0.5454457998275757,0.18897700309753418,0.9999985694885254,0.22983165085315704,0.5458813905715942,0.18888679146766663,0.9999991655349731,0.22704626619815826,0.551151692867279,0.1668734848499298,0.9999992251396179,0.2259242981672287,0.5556603074073792,0.16685111820697784,0.9999991059303284,0.22478103637695312,0.5605151653289795,0.1668383926153183,0.9999991655349731,0.23306939005851746,0.5683513879776001,0.2714007496833801,0.9999983906745911,0.22565579414367676,0.5870894193649292,0.1720856875181198,0.9999990463256836,0.24615059792995453,0.5506531596183777,0.20153573155403137,0.9999959468841553,0.24404031038284302,0.5564867258071899,0.17199105024337769,0.9999983906745911,0.31164395809173584,0.5856893062591553,0.3195807635784149,0.9999256730079651,0.25140634179115295,0.6309291124343872,0.08160009980201721,0.9999954700469971,0.37740474939346313,0.5281797051429749,0.20163901150226593,0.36017727851867676,0.2984525263309479,0.6146040558815002,-0.06623411923646927,0.8960798382759094,0.3007093369960785,0.5384613871574402,0.036493051797151566,0.7354257106781006,0.28240740299224854,0.5606570839881897,-0.12353511154651642,0.8946223855018616,0.2804625332355499,0.546876072883606,0.015375682152807713,0.7286953926086426,0.26801034808158875,0.5613932013511658,-0.12879617512226105,0.8889268636703491,0.27867573499679565,0.5535323023796082,0.03783680871129036,0.7106484174728394,0.2675219476222992,0.5582839846611023,-0.11724790185689926,0.8765867352485657,0.28483083844184875,0.5540938377380371,0.04022742062807083,0.6761448979377747,0.2725256681442261,0.5626867413520813,-0.11609829217195511,0.8561591506004333,0.4355064332485199,0.6499535441398621,0.08954168856143951,0.9999877214431763,0.3966182768344879,0.6834968328475952,-0.08957911282777786,0.9999889731407166,0.5294600129127502,0.45672619342803955,0.02825724147260189,0.7228977680206299,0.48012956976890564,0.5138189792633057,-0.1847825050354004,0.9895725250244141,0.5550460815429688,0.6861113905906677,-0.04761473834514618,0.7639712691307068,0.5377450585365295,0.7329877614974976,-0.3040037453174591,0.9876924157142639,0.5425870418548584,0.725701630115509,-0.057668693363666534,0.8415938019752502,0.528149425983429,0.7672973275184631,-0.31303587555885315,0.9786317348480225,0.622107207775116,0.7437812089920044,-0.06923132389783859,0.8566068410873413,0.6112095713615417,0.7840524911880493,-0.32346802949905396,0.9845373034477234
5,0.23666121065616608,0.5400217175483704,0.1723766177892685,0.9999991655349731,0.2290293425321579,0.5442513823509216,0.18990494310855865,0.9999991655349731,0.2293737232685089,0.5443752408027649,0.18984487652778625,0.9999986886978149,0.2297752946615219,0.5447238683700562,0.18975546956062317,0.9999992251396179,0.22702114284038544,0.5505432486534119,0.16769979894161224,0.9999992847442627,0.22591401636600494,0.5551763772964478,0.16767697036266327,0.9999991655349731,0.22477927803993225,0.560214102268219,0.1676609218120575,0.9999992251396179,0.23305249214172363,0.5672708749771118,0.27232906222343445,0.9999985098838806,0.2257314771413803,0.587039053440094,0.1739044487476349,0.9999991059303284,0.24620546400547028,0.5492261648178101,0.20233739912509918,0.9999962449073792,0.24410539865493774,0.5556602478027344,0.1727493703365326,0.9999985098838806,0.3116568922996521,0.5849048495292664,0.32010453939437866,0.9999285936355591,0.2523452341556549,0.6306450963020325,0.08398149907588959,0.9999955296516418,0.3774215877056122,0.5286487340927124,0.2020716518163681,0.364651620388031,0.29867568612098694,0.6132197380065918,-0.05997300148010254,0.8981021046638489,0.30057093501091003,0.5378782153129578,0.03733575716614723,0.7386459708213806,0.2810383439064026,0.5606895089149475,-0.11371539533138275,0.8961732983589172,0.2804451584815979,0.5454465746879578,0.01613541692495346,0.7302502393722534,0.2662903070449829,0.5613099932670593,-0.11859894543886185,0.8899738192558289,0.2787436842918396,0.5522974133491516,0.03805400803685188,0.7118263840675354,0.263477623462677,0.558764636516571,-0.10761523991823196,0.8775954842567444,0.28489789366722107,0.5534130930900574,0.040935490280389786,0.677013635635376,0.26846376061439514,0.5627065896987915,-0.1066618338227272,0.8574433922767639,0.435478538274765,0.6500828266143799,0.08949974924325943,0.9999882578849792,0.39711394906044006,0.6835463643074036,-0.08953681588172913,0.99998939037323,0.529462993144989,0.45666006207466125,0.028879014775156975,0.7162669897079468,0.4810789227485657,0.5121508240699768,-0.1805984228849411,0.9895005822181702,0.5550423264503479,0.6854531168937683,-0.04266001284122467,0.7586026191711426,0.5377551913261414,0.7319899797439575,-0.29141315817832947,0.9875726699829102,0.542471170425415,0.7251796126365662,-0.05227775499224663,0.8382393717765808,0.5280028581619263,0.7665956020355225,-0.2995346188545227,0.9784715175628662,0.6213328838348389,0.7439135313034058,-0.06073184683918953,0.8531870245933533,0.6110548377037048,0.7840443849563599,-0.3037567734718323,0.9843535423278809
6,0.23675353825092316,0.5395666360855103,0.17291149497032166,0.9999992251396179,0.22907590866088867,0.5436692833900452,0.19062064588069916,0.9999992251396179,0.22940394282341003,0.543754518032074,0.19055423140525818,0.9999988079071045,0.22978892922401428,0.5440767407417297,0.1904618889093399,0.9999992847442627,0.2270793616771698,0.5500830411911011,0.16819630563259125,0.9999993443489075,0.22596435248851776,0.5547420978546143,0.16817624866962433,0.9999992251396179,0.2248193621635437,0.5598335266113281,0.1681637018918991,0.9999992847442627,0.23305639624595642,0.5667288899421692,0.2738463282585144,0.9999986290931702,0.2257954478263855,0.5868768692016602,0.1743566393852234,0.9999991655349731,0.24633128941059113,0.5487925410270691,0.20318105816841125,0.9999964833259583,0.24425874650478363,0.5553598999977112,0.17340020835399628,0.9999985694885254,0.31172528862953186,0.5848672986030579,0.32269859313964844,0.9999310970306396,0.25271663069725037,0.630646288394928,0.08453365415334702,0.9999955296516418,0.37761372327804565,0.5300719738006592,0.20508071780204773,0.3659701943397522,0.30361002683639526,0.6124483346939087,-0.06025628745555878,0.8983449935913086,0.30063581466674805,0.5374737977981567,0.03756343200802803,0.7410608530044556,0.28116312623023987,0.5604274868965149,-0.12079398334026337,0.8963283896446228,0.2807627022266388,0.5447805523872375,0.01591513864696026,0.7323489785194397,0.2666197717189789,0.5609939098358154,-0.1274401992559433,0.8901646733283997,0.2790713608264923,0.5511297583580017,0.037257120013237,0.7137843370437622,0.26402780413627625,0.558299720287323,-0.11690142005681992,0.8777623176574707,0.2851649820804596,0.5525038838386536,0.040819860994815826,0.6787409782409668,0.26927587389945984,0.5617619752883911,-0.11408061534166336,0.857658863067627,0.4353572428226471,0.6504148244857788,0.0898369774222374,0.9999886751174927,0.3973715007305145,0.6836562156677246,-0.08987682312726974,0.9999895691871643,0.5293236374855042,0.4566612243652344,0.029421521350741386,0.7113195061683655,0.48162347078323364,0.5112993121147156,-0.1788962185382843,0.9893611669540405,0.5550462007522583,0.6854580044746399,-0.04285971075296402,0.7541922926902771,0.5380784869194031,0.7297824621200562,-0.29069969058036804,0.9874610304832458,0.542467474937439,0.7251530885696411,-0.05278552696108818,0.8358624577522278,0.5282527804374695,0.7652965784072876,-0.2990799844264984,0.9784160256385803,0.6211194396018982,0.7439233660697937,-0.06226373463869095,0.85005784034729,0.6110261082649231,0.7834541201591492,-0.30459073185920715,0.9841743111610413
7,0.23686562478542328,0.5387603640556335,0.17307890951633453,0.9999992847442627,0.22917167842388153,0.543029248714447,0.19069932401180267,0.9999992847442627,0.22948582470417023,0.5431399941444397,0.19063526391983032,0.9999988675117493,0.22985343635082245,0.5434889793395996,0.19054211676120758,0.9999993443489075,0.2271726280450821,0.5493526458740234,0.16837312281131744,0.9999994039535522,0.22604899108409882,0.5539281368255615,0.1683529168367386,0.9999992847442627,0.22490371763706207,0.5589392185211182,0.16833633184432983,0.9999993443489075,0.23312361538410187,0.5659958720207214,0.27424198389053345,0.9999987483024597,0.22601328790187836,0.5861349701881409,0.1750301569700241,0.9999992251396179,0.2465852051973343,0.5479452013969421,0.20331786572933197,0.9999967217445374,0.24449878931045532,0.5543403625488281,0.17370252311229706,0.9999986290931702,0.31172430515289307,0.5846112370491028,0.3228317201137543,0.9999337196350098,0.25325143337249756,0.6299635171890259,0.08480121940374374,0.9999955892562866,0.3776216208934784,0.5295271277427673,0.20783670246601105,0.37449073791503906,0.3030596375465393,0.6100184917449951,-0.05793817341327667,0.8995583653450012,0.30067354440689087,0.5367974042892456,0.04512918367981911,0.7459261417388916,0.2807249128818512,0.5605963468551636,-0.11321819573640823,0.8972168564796448,0.28083786368370056,0.5443167686462402,0.024357376620173454,0.735578715801239,0.2662953734397888,0.562995195388794,-0.11877705156803131,0.890862226486206,0.27924421429634094,0.5508249402046204,0.04683429002761841,0.7167820334434509,0.2635120451450348,0.5596230626106262,-0.10899413377046585,0.8784076571464539,0.2853209376335144,0.5521555542945862,0.04898151382803917,0.68147212266922,0.26855742931365967,0.5623972415924072,-0.10668337345123291,0.858418881893158,0.43546661734580994,0.6504086256027222,0.09027189761400223,0.9999890923500061,0.39769065380096436,0.683588445186615,-0.09032223373651505,0.9999898672103882,0.5293697714805603,0.4564948081970215,0.029919035732746124,0.7089362144470215,0.48199403285980225,0.5107608437538147,-0.1795581728219986,0.9892259836196899,0.5551398396492004,0.6850491762161255,-0.04045988991856575,0.7514246106147766,0.5383636355400085,0.7277557849884033,-0.2918500304222107,0.9873319864273071,0.5425102710723877,0.7248935103416443,-0.0500795803964138,0.8339139819145203,0.5284715294837952,0.7646178007125854,-0.3002529740333557,0.9782148599624634,0.6210938096046448,0.7439239621162415,-0.05926641449332237,0.8482656478881836,0.6111624240875244,0.7826858758926392,-0.3061610460281372,0.9840561747550964
8,0.2592698335647583,0.5011706948280334,0.11374174058437347,0.9999995231628418,0.2518812417984009,0.494573175907135,0.1344662606716156,0.9999992847442627,0.25264373421669006,0.4943285882472992,0.13451460003852844,0.9999986886978149,0.2533799409866333,0.4943711459636688,0.13444417715072632,0.9999994039535522,0.24728456139564514,0.5010539889335632,0.11062036454677582,0.9999995231628418,0.24467305839061737,0.5061429142951965,0.11061636358499527,0.9999994039535522,0.24186880886554718,0.5120702385902405,0.11062482744455338,0.9999995231628418,0.2517777979373932,0.5154348611831665,0.2291921079158783,0.9999994039535522,0.23478887975215912,0.5390094518661499,0.11848296970129013,0.9999997019767761,0.267137348651886,0.5163824558258057,0.14607389271259308,0.9999968409538269,0.2625589966773987,0.5238211154937744,0.11356254667043686,0.9999990463256836,0.3101285696029663,0.5625877976417542,0.27424323558807373,0.9999552965164185,0.2443939745426178,0.6277092695236206,0.06655105948448181,0.9999967217445374,0.3124169707298279,0.4847428500652313,0.3904878497123718,0.47175800800323486,0.15784722566604614,0.5901553630828857,0.0828070268034935,0.9575558304786682,0.2607497274875641,0.522117555141449,0.5225163698196411,0.6490951776504517,0.20458833873271942,0.5605069994926453,0.3265935480594635,0.8491501808166504,0.2530919313430786,0.5320996046066284,0.5341052412986755,0.6219051480293274,0.20759116113185883,0.5556269288063049,0.35147741436958313,0.7818049788475037,0.2542780339717865,0.5466508269309998,0.551392674446106,0.607265055179596,0.21253491938114166,0.5622872114181519,0.3706587851047516,0.7653803825378418,0.255607008934021,0.5472517609596252,0.5275348424911499,0.5868100523948669,0.2138560265302658,0.5663061738014221,0.33757317066192627,0.7623183727264404,0.4324253499507904,0.6414604783058167,0.08288834989070892,0.9999884366989136,0.39952242374420166,0.6892310380935669,-0.08305055648088455,0.9999879598617554,0.5315667986869812,0.45858195424079895,-0.002290168311446905,0.7036299705505371,0.4741053581237793,0.5103538632392883,-0.14369815587997437,0.9844968318939209,0.5553843379020691,0.6881299614906311,-0.08197211474180222,0.7359581589698792,0.5323816537857056,0.7430411577224731,-0.21994280815124512,0.9845173358917236,0.541815996170044,0.7301011085510254,-0.08964085578918457,0.8328109979629517,0.5222833156585693,0.7632935047149658,-0.22267696261405945,0.9768973588943481,0.6200858950614929,0.7528246641159058,-0.09501904994249344,0.8482351899147034,0.6076656579971313,0.7817181348800659,-0.21276047825813293,0.9810347557067871
9,0.24844403564929962,0.5070120096206665,0.0976773276925087,0.9999994039535522,0.24090369045734406,0.503829836845398,0.1161184087395668,0.9999987483024597,0.2417556345462799,0.5032926797866821,0.11614279448986053,0.9999974370002747,0.2426263839006424,0.5031191110610962,0.11608906090259552,0.9999991059303284,0.23750892281532288,0.5114048719406128,0.09531023353338242,0.9999992847442627,0.23586392402648926,0.5174345970153809,0.09529216587543488,0.9999991059303284,0.23407956957817078,0.5241747498512268,0.09531720727682114,0.999999463558197,0.24528761208057404,0.5231006145477295,0.20651786029338837,0.9999992251396179,0.23195986449718475,0.5498116612434387,0.11029353737831116,0.9999997019767761,0.25829094648361206,0.5186796188354492,0.12816458940505981,0.9999946355819702,0.25393325090408325,0.5286617279052734,0.10003592073917389,0.9999986290931702,0.30480968952178955,0.5637369751930237,0.2490045726299286,0.9999299645423889,0.24203675985336304,0.6210657954216003,0.07599049061536789,0.9999959468841553,0.3052622973918915,0.4806416928768158,0.3116532862186432,0.457665354013443,0.1608312427997589,0.565237283706665,0.07399974018335342,0.979008674621582,0.2559840977191925,0.5532668232917786,0.3979925811290741,0.3297176957130432,0.20348399877548218,0.5834733247756958,0.2982963025569916,0.6441264152526855,0.24756285548210144,0.5645450353622437,0.3978951573371887,0.30718758702278137,0.20871131122112274,0.5860661864280701,0.3176642656326294,0.4933911859989166,0.24640221893787384,0.5762888193130493,0.41736239194869995,0.29812556505203247,0.2146976888179779,0.5945802330970764,0.3324945569038391,0.475832462310791,0.24879054725170135,0.5739184021949768,0.4020923972129822,0.2914924621582031,0.21467839181423187,0.593324601650238,0.30626052618026733,0.49543121457099915,0.4336317777633667,0.6478299498558044,0.07614287734031677,0.999984622001648,0.3986896276473999,0.6874497532844543,-0.07634355127811432,0.9999817609786987,0.5320446491241455,0.45933791995048523,-0.012293124571442604,0.7219131588935852,0.47543296217918396,0.5058692693710327,-0.13088612258434296,0.9874832034111023,0.5523697733879089,0.6909500956535339,-0.09542452543973923,0.7941233515739441,0.526309609413147,0.7437963485717773,-0.2129366099834442,0.9870259165763855,0.5379109978675842,0.7315824627876282,-0.10338826477527618,0.8652858734130859,0.5130881667137146,0.7629925012588501,-0.21581178903579712,0.9779564142227173,0.6175714135169983,0.7593079209327698,-0.10952019691467285,0.8822396993637085,0.6033937931060791,0.7872000336647034,-0.20682796835899353,0.9826831817626953
