,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
0,0.8270117044448853,0.8278830647468567,-0.07644026726484299,0.9994540810585022,0.8414516448974609,0.826714277267456,-0.06311292946338654,0.999260425567627,0.8424664735794067,0.8238477110862732,-0.0630807876586914,0.9992836713790894,0.8435774445533752,0.8210089802742004,-0.06313484162092209,0.9994315505027771,0.8417149782180786,0.8283239006996155,-0.10183294862508774,0.9993557333946228,0.8428274393081665,0.8262848854064941,-0.10183193534612656,0.9994317889213562,0.8439104557037354,0.8242847323417664,-0.10179510712623596,0.9995050430297852,0.8472009301185608,0.7903454899787903,0.007169119548052549,0.9991277456283569,0.8468510508537292,0.7929130792617798,-0.17312970757484436,0.9993726015090942,0.8168277740478516,0.8073803186416626,-0.045148931443691254,0.9988409876823425,0.8185637593269348,0.809762179851532,-0.09748544543981552,0.999277651309967,0.7931210994720459,0.6280340552330017,0.09224963933229446,0.9987567067146301,0.7922608852386475,0.6959823369979858,-0.2265494465827942,0.9999047517776489,0.7199928164482117,0.6491603255271912,0.281887948513031,0.16938552260398865,0.7002542018890381,0.7658984065055847,-0.3292222023010254,0.991849422454834,0.758968710899353,0.7945130467414856,0.4278711974620819,0.2702350318431854,0.7183933258056641,0.9590083360671997,-0.3728162944316864,0.9815362095832825,0.7742221355438232,0.8078261017799377,0.4566873013973236,0.31699877977371216,0.7415330410003662,0.9810727834701538,-0.4119606018066406,0.9745895862579346,0.7814940810203552,0.8156242966651917,0.42000246047973633,0.31775975227355957,0.7473166584968567,0.9690459370613098,-0.38836491107940674,0.9728430509567261,0.7681363224983215,0.8084741830825806,0.4171695411205292,0.31890809535980225,0.7408148646354675,0.9561696648597717,-0.3642483055591583,0.9504928588867188,0.5725096464157104,0.7073506712913513,0.11352256685495377,0.9969629645347595,0.5663814544677734,0.7616156935691833,-0.11336059868335724,0.9985262751579285,0.4310542941093445,0.7506232261657715,0.19291839003562927,0.46893736720085144,0.414862722158432,0.7903047204017639,-0.016396062448620796,0.9729767441749573,0.29779115319252014,0.7440944910049438,0.3234356641769409,0.762789785861969,0.27482420206069946,0.7691259980201721,0.10792942345142365,0.9864367246627808,0.27106961607933044,0.7252569198608398,0.3321727514266968,0.8264350295066833,0.249558687210083,0.7440443634986877,0.11823999881744385,0.9760205149650574,0.29415208101272583,0.8286657929420471,0.29569271206855774,0.8402881622314453,0.26814767718315125,0.8683761358261108,0.06932519376277924,0.9749435186386108
1,0.8301299810409546,0.8378908634185791,-0.08756731450557709,0.9995303750038147,0.8451182842254639,0.83062344789505,-0.07730099558830261,0.9994782209396362,0.8459942936897278,0.8272057771682739,-0.07728779315948486,0.9994471073150635,0.8469648957252502,0.8234915733337402,-0.07735241949558258,0.9995875954627991,0.845015287399292,0.8328065276145935,-0.11462657898664474,0.9995553493499756,0.845761239528656,0.8309937715530396,-0.11462109535932541,0.9995610117912292,0.846511721611023,0.8290262222290039,-0.11458396911621094,0.9996302723884583,0.8483486771583557,0.7910364866256714,-0.01441904902458191,0.9993918538093567,0.8464946746826172,0.7982866168022156,-0.18758316338062286,0.9995061159133911,0.8189212679862976,0.8181951642036438,-0.05784286931157112,0.9991171360015869,0.818907618522644,0.8207820653915405,-0.10798723995685577,0.9994475245475769,0.797042727470398,0.6331003904342651,0.07366608083248138,0.9987972974777222,0.7821136116981506,0.7140808701515198,-0.23628121614456177,0.9998645186424255,0.7320855259895325,0.6350610256195068,0.27856236696243286,0.11304383724927902,0.6797804236412048,0.7558819651603699,-0.3475959002971649,0.9861850142478943,0.7683913111686707,0.7891546487808228,0.419795960187912,0.20013068616390228,0.7185291647911072,0.9600027799606323,-0.4152418375015259,0.9720602631568909,0.7858901619911194,0.7929773926734924,0.44294965267181396,0.2753956615924835,0.7413039803504944,0.9820936322212219,-0.45649978518486023,0.964572012424469,0.7882193922996521,0.804684579372406,0.4072735607624054,0.280424565076828,0.7485630512237549,0.9680479764938354,-0.4406319856643677,0.9636862277984619,0.7757423520088196,0.8020040392875671,0.40920403599739075,0.28302469849586487,0.7435526251792908,0.9552655220031738,-0.4099642336368561,0.934522271156311,0.574753999710083,0.7202689051628113,0.11453256756067276,0.997052788734436,0.5671811699867249,0.7734087705612183,-0.11443328857421875,0.9986420273780823,0.43436405062675476,0.7582711577415466,0.2125171571969986,0.49537569284439087,0.4165875017642975,0.8000262975692749,-0.016703281551599503,0.9628738164901733,0.29978328943252563,0.7416607141494751,0.3428998589515686,0.7597657442092896,0.2767467200756073,0.7677560448646545,0.10525276511907578,0.9836322665214539,0.27419766783714294,0.7165073156356812,0.3519156873226166,0.8136551976203918,0.25188905000686646,0.741178572177887,0.11621280014514923,0.9670621156692505,0.2981513440608978,0.8263093829154968,0.32410672307014465,0.8314968347549438,0.2686486840248108,0.8673581480979919,0.07178196310997009,0.9709522128105164
2,0.8298712372779846,0.8365327715873718,-0.08251387625932693,0.9995371103286743,0.8448976874351501,0.8297939896583557,-0.07489263266324997,0.9994975328445435,0.8457794785499573,0.8261262774467468,-0.07487822324037552,0.9994619488716125,0.8467482328414917,0.8220706582069397,-0.07495543360710144,0.9996018409729004,0.8448030352592468,0.8322436213493347,-0.11087295413017273,0.9995721578598022,0.8455618023872375,0.8305140733718872,-0.11086455732584,0.9995715618133545,0.8463160991668701,0.8284981846809387,-0.11082221567630768,0.9996408224105835,0.8481380939483643,0.7898673415184021,-0.013710543513298035,0.999416172504425,0.8463011980056763,0.7981241345405579,-0.18630805611610413,0.9995161890983582,0.8187044262886047,0.8164608478546143,-0.0561516135931015,0.999148964881897,0.8187706470489502,0.8192582726478577,-0.10466359555721283,0.9994650483131409,0.7964179515838623,0.6319332122802734,0.06939441710710526,0.9988020062446594,0.7822185754776001,0.713201105594635,-0.2357991486787796,0.9998608827590942,0.7324045300483704,0.6346932053565979,0.27771276235580444,0.10922475904226303,0.6775790452957153,0.7555661797523499,-0.3443818688392639,0.9854707717895508,0.7676671147346497,0.7896087765693665,0.41474485397338867,0.19414415955543518,0.7191112041473389,0.9598829746246338,-0.41489550471305847,0.9707421660423279,0.7852987051010132,0.7928099632263184,0.43739211559295654,0.2710492014884949,0.7416995167732239,0.9820859432220459,-0.4555078446865082,0.9632115960121155,0.7867594957351685,0.8000489473342896,0.4022735357284546,0.27632641792297363,0.7490726113319397,0.9676137566566467,-0.4399868845939636,0.9624196887016296,0.7752326130867004,0.8013611435890198,0.4044113755226135,0.27933168411254883,0.7441617846488953,0.9551580548286438,-0.40987759828567505,0.9325040578842163,0.5745483040809631,0.7194637060165405,0.11379137635231018,0.9971272945404053,0.5669931769371033,0.7753010988235474,-0.11369442194700241,0.9986797571182251,0.4342418313026428,0.7584265470504761,0.21598085761070251,0.4984212815761566,0.41656675934791565,0.800528883934021,-0.011149806901812553,0.9617490768432617,0.30007776618003845,0.741692841053009,0.3514649271965027,0.7602474093437195,0.2768815755844116,0.7677740454673767,0.11028669029474258,0.9831692576408386,0.2745000720024109,0.7167335152626038,0.3610653281211853,0.8130829930305481,0.2523411214351654,0.7413837909698486,0.1213088259100914,0.9659543633460999,0.29911425709724426,0.8263217210769653,0.3332711160182953,0.8305734992027283,0.2687941789627075,0.8675442934036255,0.0781153067946434,0.9702204465866089
3,0.8298794627189636,0.8355759382247925,-0.07267733663320541,0.9995370507240295,0.8447732925415039,0.8291526436805725,-0.06431422382593155,0.9995090365409851,0.8456295132637024,0.825430154800415,-0.06429468840360641,0.9994692802429199,0.8465844988822937,0.8213294744491577,-0.06436356902122498,0.999610185623169,0.8447065949440002,0.8317146301269531,-0.10152772068977356,0.9995816349983215,0.8454526662826538,0.830032229423523,-0.10152169317007065,0.9995753169059753,0.8462018370628357,0.8280292749404907,-0.10148957371711731,0.9996457695960999,0.8480210900306702,0.7894655466079712,-0.006377765908837318,0.9994303584098816,0.8462453484535217,0.798373281955719,-0.18175634741783142,0.9995190501213074,0.8185914754867554,0.8160426616668701,-0.04613286629319191,0.9991612434387207,0.8186341524124146,0.8187960982322693,-0.09634005278348923,0.9994717836380005,0.7958688139915466,0.6319926381111145,0.07545661181211472,0.9987996220588684,0.7838281989097595,0.7127096652984619,-0.235151469707489,0.9998582601547241,0.7318311929702759,0.6344054937362671,0.27999645471572876,0.10482773929834366,0.6922512054443359,0.7547305822372437,-0.3559519648551941,0.9845661520957947,0.765563428401947,0.7899495959281921,0.41836702823638916,0.1864868700504303,0.7193113565444946,0.9596611857414246,-0.44268888235092163,0.9693104028701782,0.7815445065498352,0.7932708263397217,0.44241535663604736,0.26392862200737,0.7420472502708435,0.9819757342338562,-0.48526322841644287,0.9618520140647888,0.7795469760894775,0.8009143471717834,0.40687504410743713,0.2693274915218353,0.7493245005607605,0.9669924378395081,-0.4665721356868744,0.9611124396324158,0.7736765146255493,0.8016994595527649,0.4078350067138672,0.2727051377296448,0.744330644607544,0.9548947811126709,-0.4366856813430786,0.9302944540977478,0.5743697285652161,0.7195548415184021,0.11409305036067963,0.9971664547920227,0.5669423341751099,0.776868999004364,-0.1139998659491539,0.9986975193023682,0.43412667512893677,0.7587277293205261,0.21549318730831146,0.5008333325386047,0.41636526584625244,0.8010001182556152,-0.013258819468319416,0.9612892270088196,0.2999506890773773,0.7417008876800537,0.3463716208934784,0.761612594127655,0.27687183022499084,0.7679736018180847,0.10606305301189423,0.9829734563827515,0.2743698060512543,0.7168827652931213,0.3552154302597046,0.8128503561019897,0.2523149251937866,0.7416976094245911,0.11666929721832275,0.9650620818138123,0.29900333285331726,0.8263292908668518,0.3247639536857605,0.8309201002120972,0.2694809138774872,0.8676838874816895,0.06891432404518127,0.9699289202690125
4,0.8298091292381287,0.8345975279808044,-0.06093573942780495,0.9995440244674683,0.844637930393219,0.8279768228530884,-0.0530870296061039,0.9995256066322327,0.8454858064651489,0.8241961002349854,-0.053069982677698135,0.9994834065437317,0.8464409112930298,0.8200734257698059,-0.053143326193094254,0.9996227025985718,0.8445843458175659,0.8306097388267517,-0.08911273628473282,0.9995951056480408,0.8453254103660583,0.8289039134979248,-0.089103564620018,0.9995837211608887,0.8460767269134521,0.8268671035766602,-0.0890667736530304,0.9996540546417236,0.8479355573654175,0.7883264422416687,-0.0018945577321574092,0.9994525909423828,0.8461706042289734,0.7973869442939758,-0.17023901641368866,0.9995274543762207,0.8184923529624939,0.8154088854789734,-0.036386266350746155,0.9991862177848816,0.8185126185417175,0.8181604743003845,-0.08492542058229446,0.9994840025901794,0.79570472240448,0.6316893100738525,0.07636021077632904,0.9988040924072266,0.7849176526069641,0.7119733691215515,-0.224290668964386,0.9998546242713928,0.7308844923973083,0.6345149874687195,0.27937373518943787,0.10145442187786102,0.6943487524986267,0.7566061615943909,-0.34721502661705017,0.9839872717857361,0.7647334933280945,0.7908810377120972,0.41440948843955994,0.18093369901180267,0.7196100354194641,0.9598720073699951,-0.42524534463882446,0.9684605002403259,0.7811368107795715,0.7934622168540955,0.43814122676849365,0.2592131793498993,0.742898166179657,0.9824025630950928,-0.4679770767688751,0.9610500931739807,0.7802396416664124,0.7993023991584778,0.40278375148773193,0.26465553045272827,0.7500823736190796,0.9669943451881409,-0.4473990797996521,0.9603925943374634,0.7731136083602905,0.8018890023231506,0.4038750231266022,0.26830732822418213,0.7448539733886719,0.9549561738967896,-0.4184251129627228,0.929192066192627,0.5743800401687622,0.7193283438682556,0.11273985356092453,0.9971739649772644,0.5671644806861877,0.7765031456947327,-0.11264500766992569,0.9986967444419861,0.4339543879032135,0.7591992616653442,0.20151741802692413,0.5033475160598755,0.4163318872451782,0.8011625409126282,-0.0212454404681921,0.9600908160209656,0.29987725615501404,0.7424615621566772,0.31781303882598877,0.7612496614456177,0.27690014243125916,0.768115222454071,0.08375231176614761,0.9823600053787231,0.27424514293670654,0.7173915505409241,0.3247239887714386,0.811576783657074,0.25231441855430603,0.7417849898338318,0.09327675402164459,0.9637153148651123,0.2984391450881958,0.8267694115638733,0.2902725338935852,0.8287208676338196,0.2693994641304016,0.8679248094558716,0.04778479039669037,0.9688791632652283
5,0.8357395529747009,0.8316866159439087,-0.08615589141845703,0.999555230140686,0.8486441969871521,0.8208903670310974,-0.0776463970541954,0.9995654225349426,0.8493803143501282,0.8171502947807312,-0.07763531059026718,0.999509871006012,0.8502720594406128,0.8131118416786194,-0.07771316170692444,0.9996488094329834,0.848240077495575,0.823286235332489,-0.11554775387048721,0.9996309876441956,0.8486371636390686,0.8212856650352478,-0.1155376061797142,0.9996021389961243,0.8490753173828125,0.8191028237342834,-0.11550445854663849,0.9996737837791443,0.8505060076713562,0.7787013053894043,-0.019995933398604393,0.9994964599609375,0.8474661707878113,0.7892206311225891,-0.19500531256198883,0.9995478987693787,0.8241402506828308,0.8140111565589905,-0.05783422291278839,0.999247133731842,0.8232892751693726,0.8160704374313354,-0.10852496325969696,0.9995191097259521,0.7954878211021423,0.6313499212265015,0.06703048199415207,0.9987961649894714,0.7855282425880432,0.7060027718544006,-0.24296925961971283,0.9998435378074646,0.7302460074424744,0.6350871920585632,0.2771521508693695,0.08919327706098557,0.6784611344337463,0.7497957944869995,-0.3554234206676483,0.9829384088516235,0.7633240818977356,0.7934294939041138,0.4133956730365753,0.1678539663553238,0.7195084095001221,0.959269106388092,-0.4248736500740051,0.9679105281829834,0.7804976105690002,0.795471727848053,0.4353291690349579,0.25253045558929443,0.7427774667739868,0.9819318056106567,-0.46840229630470276,0.9605616331100464,0.7806074619293213,0.79874587059021,0.39844071865081787,0.25902748107910156,0.7501794099807739,0.9665806293487549,-0.4548701345920563,0.9600167870521545,0.7721326351165771,0.8042364716529846,0.4028811454772949,0.26394203305244446,0.7446954846382141,0.9549146890640259,-0.4205871522426605,0.9282265901565552,0.5749372243881226,0.7200258374214172,0.1135571300983429,0.9972936511039734,0.567450761795044,0.7768278121948242,-0.1134805753827095,0.998751163482666,0.43513596057891846,0.7590532302856445,0.2316773533821106,0.5056365728378296,0.416900634765625,0.8019523024559021,0.010378881357610226,0.95576411485672,0.30070728063583374,0.7430190443992615,0.38416993618011475,0.757425844669342,0.2777573764324188,0.7685258388519287,0.15865296125411987,0.9807155728340149,0.275238573551178,0.7175594568252563,0.3957388997077942,0.8071764707565308,0.25321322679519653,0.7420840263366699,0.1723954677581787,0.9600642323493958,0.29917243123054504,0.8265523910522461,0.36720603704452515,0.824312150478363,0.26932376623153687,0.8679819107055664,0.1269657462835312,0.9660189747810364
6,0.8420151472091675,0.8183229565620422,-0.07298209518194199,0.9995361566543579,0.8530098795890808,0.8051878809928894,-0.06421374529600143,0.999550461769104,0.8536205291748047,0.8006002902984619,-0.0642065480351448,0.9994877576828003,0.8544420599937439,0.7954590916633606,-0.06427960842847824,0.9996353983879089,0.8525397777557373,0.808759868144989,-0.10345061123371124,0.9996191263198853,0.8527367115020752,0.8071850538253784,-0.10343022644519806,0.9995819926261902,0.8530126214027405,0.8052493929862976,-0.10341811925172806,0.9996596574783325,0.8527728319168091,0.7618150115013123,-0.0070069897919893265,0.9994690418243408,0.8497151136398315,0.7778279781341553,-0.18755240738391876,0.9995238780975342,0.8304694294929504,0.8034067749977112,-0.0446661002933979,0.9992127418518066,0.8294281363487244,0.8063058257102966,-0.09682674705982208,0.9994962215423584,0.7954136729240417,0.6305249929428101,0.08582346141338348,0.9987775087356567,0.7864218950271606,0.7059481739997864,-0.24152739346027374,0.9998390078544617,0.7246646285057068,0.6376945972442627,0.28916043043136597,0.08638071268796921,0.6919110417366028,0.7468258738517761,-0.35400083661079407,0.982904851436615,0.7533894777297974,0.7948528528213501,0.41282549500465393,0.16449035704135895,0.7188459634780884,0.956919252872467,-0.4232678711414337,0.968326985836029,0.7688475251197815,0.7997875809669495,0.43514278531074524,0.24989689886569977,0.7417761087417603,0.9795982241630554,-0.4666597247123718,0.9610511660575867,0.7656558752059937,0.8080806732177734,0.3964509665966034,0.2565872073173523,0.7493047118186951,0.9644097089767456,-0.45198720693588257,0.9604877829551697,0.7617442011833191,0.8100561499595642,0.4025101959705353,0.2621081471443176,0.7434818148612976,0.9530521035194397,-0.418401837348938,0.9288586378097534,0.5758466124534607,0.7203288078308105,0.11563699692487717,0.9972634315490723,0.5685757994651794,0.7779896855354309,-0.11558116227388382,0.9987140893936157,0.43507567048072815,0.7589527368545532,0.22990527749061584,0.5052750706672668,0.4168646037578583,0.802182674407959,0.005613948218524456,0.9548541307449341,0.30067482590675354,0.7430185079574585,0.3736776113510132,0.7567781209945679,0.27775800228118896,0.7685666680335999,0.14522036910057068,0.9801352024078369,0.2751881778240204,0.7172895073890686,0.3838915526866913,0.8059036731719971,0.2531927824020386,0.7420351505279541,0.15716825425624847,0.9584490060806274,0.2991385757923126,0.8265275359153748,0.35319504141807556,0.8231997489929199,0.26933103799819946,0.8676741123199463,0.11669246107339859,0.9649553298950195
7,0.8466694355010986,0.7889294624328613,-0.05893382057547569,0.9994927644729614,0.857710063457489,0.7749574184417725,-0.05251230299472809,0.9995095729827881,0.8582903146743774,0.7700965404510498,-0.05251924321055412,0.9994361996650696,0.8589441776275635,0.7654352784156799,-0.05260680615901947,0.9995996952056885,0.8571738004684448,0.7822492718696594,-0.09152820706367493,0.999586820602417,0.8573182225227356,0.7825435996055603,-0.0915088951587677,0.9995384812355042,0.8575173616409302,0.7827809453010559,-0.09152065217494965,0.9996277689933777,0.8568402528762817,0.7395240068435669,-0.003114615334197879,0.9994080662727356,0.8536742329597473,0.7652310132980347,-0.18265317380428314,0.9994766712188721,0.8367884159088135,0.7761650681495667,-0.03334713727235794,0.9991490244865417,0.8349981307983398,0.7835295796394348,-0.08503033220767975,0.9994557499885559,0.7958065867424011,0.6277633309364319,0.08854278922080994,0.9987348914146423,0.7865419983863831,0.7047340869903564,-0.24093440175056458,0.9998312592506409,0.7214357852935791,0.6388587355613708,0.28794822096824646,0.08384209126234055,0.6966920495033264,0.7432799935340881,-0.3528313934803009,0.9830403923988342,0.7495712637901306,0.7948867082595825,0.3952147364616394,0.1610230654478073,0.7187631726264954,0.9549354910850525,-0.42206132411956787,0.9691511988639832,0.7656946182250977,0.7997720241546631,0.41348105669021606,0.24720822274684906,0.7416831851005554,0.9781978130340576,-0.4664856791496277,0.962026834487915,0.7622175812721252,0.808175802230835,0.3732040822505951,0.2540053725242615,0.749259889125824,0.9628093838691711,-0.4516860842704773,0.9614409804344177,0.7589296102523804,0.8099861145019531,0.3820303678512573,0.26015183329582214,0.7433851361274719,0.9514504671096802,-0.4171123206615448,0.9303536415100098,0.5765714645385742,0.7209043502807617,0.11631127446889877,0.9971588850021362,0.5688003897666931,0.7785229682922363,-0.1162550151348114,0.9986439347267151,0.4355376362800598,0.7589982748031616,0.23363904654979706,0.5027318000793457,0.4168388247489929,0.8021138906478882,0.003825514344498515,0.953252911567688,0.3010987341403961,0.7431254386901855,0.3785553276538849,0.7531517148017883,0.277992844581604,0.7686301469802856,0.1396799236536026,0.9788991808891296,0.2756075859069824,0.7173323035240173,0.38888150453567505,0.8024423718452454,0.25340476632118225,0.7420799136161804,0.15227657556533813,0.955788791179657,0.3005622625350952,0.8261296153068542,0.35641732811927795,0.8192558288574219,0.2694324254989624,0.8676354289054871,0.1066017895936966,0.962536633014679
8,0.8521462678909302,0.7660055160522461,-0.04198509454727173,0.9994722008705139,0.8634227514266968,0.7514882683753967,-0.03974350914359093,0.9994866847991943,0.863752543926239,0.7463340163230896,-0.039763081818819046,0.9994065761566162,0.8640733957290649,0.7415565252304077,-0.03989064693450928,0.9995789527893066,0.8636617064476013,0.7622973322868347,-0.07683680951595306,0.9995681643486023,0.8640596866607666,0.7645156979560852,-0.07681098580360413,0.9995128512382507,0.8644432425498962,0.766926646232605,-0.07681405544281006,0.9996092915534973,0.8611487746238708,0.7174422740936279,-0.003573298454284668,0.9993740320205688,0.8590762615203857,0.755813479423523,-0.17743805050849915,0.9994404315948486,0.842666506767273,0.7539377212524414,-0.02226584404706955,0.9991235733032227,0.8410453796386719,0.7653726935386658,-0.0712573453783989,0.9994331002235413,0.7957557439804077,0.6185126900672913,0.08168832212686539,0.9987063407897949,0.7868887186050415,0.7073662877082825,-0.24030481278896332,0.999823272228241,0.719241201877594,0.6426117420196533,0.2858467996120453,0.08081740140914917,0.6963556408882141,0.7480834722518921,-0.33950522541999817,0.9829393625259399,0.7423731088638306,0.7985144853591919,0.3921036720275879,0.15693970024585724,0.7187488675117493,0.9549838304519653,-0.40769287943840027,0.969789981842041,0.7603063583374023,0.8023720383644104,0.41045549511909485,0.243529811501503,0.7416868805885315,0.9777876138687134,-0.45501402020454407,0.9628013372421265,0.7610570192337036,0.8120729327201843,0.3699769079685211,0.25048309564590454,0.7492628693580627,0.9623008370399475,-0.44309744238853455,0.9621960520744324,0.754445493221283,0.8151774406433105,0.37879499793052673,0.2571624219417572,0.7433847188949585,0.9511381983757019,-0.4044630229473114,0.9314243793487549,0.5766522884368896,0.7207080721855164,0.11498632282018661,0.9971348643302917,0.5690870881080627,0.7799808382987976,-0.11491426825523376,0.9986199140548706,0.43545904755592346,0.7588059902191162,0.2416335940361023,0.5036306977272034,0.4166979193687439,0.8025820851325989,0.016257837414741516,0.9525232315063477,0.30123940110206604,0.743263304233551,0.39824727177619934,0.7536270618438721,0.27820539474487305,0.7687830924987793,0.1714988648891449,0.9782828092575073,0.2756131589412689,0.7174947261810303,0.4106501042842865,0.8009679317474365,0.25370702147483826,0.7421417832374573,0.18712417781352997,0.9531172513961792,0.30064746737480164,0.8310858011245728,0.38244736194610596,0.8177955150604248,0.2699184715747833,0.8676214218139648,0.14637447893619537,0.9606722593307495
9,0.8646048903465271,0.7025638222694397,-0.00469224015250802,0.999515175819397,0.8757484555244446,0.6860678791999817,-0.00961264781653881,0.9995328187942505,0.8749523758888245,0.6800671219825745,-0.009606966748833656,0.9994544982910156,0.8739921450614929,0.6740062832832336,-0.009766380302608013,0.999610185623169,0.8780320882797241,0.7027937769889832,-0.038839809596538544,0.9996063709259033,0.8787376284599304,0.7081555128097534,-0.03882060945034027,0.9995548129081726,0.8793119788169861,0.7141895294189453,-0.03884287551045418,0.9996452927589417,0.8666702508926392,0.6585890054702759,-0.0046363393776118755,0.9994387626647949,0.8724556565284729,0.7168999910354614,-0.1416322886943817,0.9994857311248779,0.8529590368270874,0.695343017578125,0.003504043910652399,0.9992036819458008,0.8542868494987488,0.7127590179443359,-0.035182975232601166,0.9994795918464661,0.793413519859314,0.6046252846717834,0.0684887245297432,0.9986292123794556,0.7979573607444763,0.7090235352516174,-0.22082985937595367,0.99981290102005,0.7090653777122498,0.6505416035652161,0.2832108736038208,0.07426268607378006,0.6980236768722534,0.7569203972816467,-0.3251204192638397,0.9824197292327881,0.7445718050003052,0.8025857210159302,0.4411863684654236,0.14945529401302338,0.7184041738510132,0.9533880352973938,-0.4149932861328125,0.9719760417938232,0.7637627124786377,0.8026521801948547,0.47189369797706604,0.2371731847524643,0.739761471748352,0.9761220216751099,-0.4584251642227173,0.9655991792678833,0.7640253901481628,0.8136382699012756,0.4342127740383148,0.24397778511047363,0.7485268712043762,0.9607120156288147,-0.4449596703052521,0.9648609757423401,0.7573710680007935,0.8164697885513306,0.4309368431568146,0.25016772747039795,0.7428310513496399,0.9497048854827881,-0.41261857748031616,0.935749351978302,0.5773465037345886,0.7215532660484314,0.10059662908315659,0.9971448183059692,0.5726131796836853,0.7853890657424927,-0.10048218816518784,0.9986240863800049,0.4364973306655884,0.758808434009552,0.23061390221118927,0.523700475692749,0.4194766879081726,0.8069669604301453,0.019382530823349953,0.9516806602478027,0.30173176527023315,0.7440903186798096,0.3580031394958496,0.7641556859016418,0.27854782342910767,0.7694787979125977,0.15213643014431,0.9776126742362976,0.27561482787132263,0.7184242010116577,0.3669373691082001,0.8027941584587097,0.2537101209163666,0.7429265379905701,0.1655759960412979,0.9483974575996399,0.3016234040260315,0.8237636685371399,0.34642964601516724,0.8171274662017822,0.2712785601615906,0.8669009804725647,0.12948767840862274,0.956741988658905
