,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
0,0.4416913390159607,0.3058915436267853,0.023663848638534546,0.9996137022972107,0.4388575255870819,0.2874619960784912,0.0457216240465641,0.9997296333312988,0.43982648849487305,0.2865913510322571,0.04565005004405975,0.9996970891952515,0.4407801330089569,0.28578290343284607,0.0456286258995533,0.9997244477272034,0.43208667635917664,0.29072174429893494,0.020875530317425728,0.9997038245201111,0.4281037151813507,0.29197797179222107,0.02085712179541588,0.9996803998947144,0.42300379276275635,0.2937408685684204,0.02088536135852337,0.9997243285179138,0.43304672837257385,0.29415836930274963,0.15180854499340057,0.9995067715644836,0.4084305763244629,0.30291494727134705,0.04013146832585335,0.9996551275253296,0.4427244961261749,0.3230338990688324,0.0628279522061348,0.9996337294578552,0.4350745379924774,0.3266318738460541,0.029970325529575348,0.9997780323028564,0.45914217829704285,0.39929378032684326,0.20720766484737396,0.9996651411056519,0.38256528973579407,0.42749494314193726,-0.009703646413981915,0.9999802708625793,0.5184733867645264,0.5068002343177795,0.09019557386636734,0.734376847743988,0.44927486777305603,0.539458692073822,-0.0009160430636256933,0.9597355127334595,0.45898059010505676,0.4579605460166931,-0.11105933785438538,0.8029621243476868,0.47172069549560547,0.4418802857398987,0.12847331166267395,0.8298261165618896,0.443294882774353,0.4520055949687958,-0.14082935452461243,0.7473301291465759,0.47449690103530884,0.41442403197288513,0.13841357827186584,0.7275474071502686,0.4370056688785553,0.4317099153995514,-0.11652013659477234,0.7378520965576172,0.4648306965827942,0.40677621960639954,0.12926968932151794,0.7102770805358887,0.44136255979537964,0.43442943692207336,-0.10695604234933853,0.7065209746360779,0.4630918800830841,0.4157867133617401,0.13184434175491333,0.6891823410987854,0.49075397849082947,0.6104430556297302,0.08617468923330307,0.9998957514762878,0.45116478204727173,0.6481379866600037,-0.0860222578048706,0.9998751282691956,0.5836393237113953,0.47669315338134766,-0.08245520293712616,0.957577109336853,0.5206373929977417,0.5237705707550049,-0.2845538258552551,0.9965648055076599,0.6508055329322815,0.6797308325767517,-0.19389881193637848,0.9550779461860657,0.6160911321640015,0.7191668748855591,-0.3467411398887634,0.9956775903701782,0.6446223855018616,0.7193516492843628,-0.20784606039524078,0.9550171494483948,0.6202552914619446,0.7552005648612976,-0.35075241327285767,0.991714596748352,0.709196925163269,0.7275148630142212,-0.2984261214733124,0.9718426465988159,0.6838094592094421,0.742868959903717,-0.43010348081588745,0.9950433969497681
1,0.4399990439414978,0.30585360527038574,0.05117296054959297,0.9997668862342834,0.4370761811733246,0.28753915429115295,0.07520955055952072,0.9998378753662109,0.4380172789096832,0.2866455614566803,0.07515035569667816,0.9998188614845276,0.4388918876647949,0.28579211235046387,0.07515084743499756,0.9998351335525513,0.4305957555770874,0.29064133763313293,0.05119544267654419,0.9998210072517395,0.4264974296092987,0.2919613718986511,0.051169928163290024,0.9998074173927307,0.42171424627304077,0.29357028007507324,0.05118076503276825,0.9998321533203125,0.43097347021102905,0.2938370406627655,0.18427498638629913,0.9997057914733887,0.406823992729187,0.30299144983291626,0.07679590582847595,0.999790370464325,0.4412120580673218,0.32317036390304565,0.09066472202539444,0.9997820258140564,0.43346938490867615,0.3267475664615631,0.05904576927423477,0.9998660087585449,0.4596329927444458,0.3988693356513977,0.23400218784809113,0.9997811913490295,0.3817301094532013,0.42833051085472107,0.016816016286611557,0.9999837279319763,0.5179879069328308,0.506615161895752,0.10159015655517578,0.7778506875038147,0.44831016659736633,0.5395535230636597,0.014490884728729725,0.9602903723716736,0.45649710297584534,0.46151939034461975,-0.11010393500328064,0.8349136710166931,0.47271984815597534,0.4443979859352112,0.13954822719097137,0.8231729865074158,0.43524208664894104,0.4600408673286438,-0.14080700278282166,0.7774960398674011,0.47749799489974976,0.41963690519332886,0.14989304542541504,0.7180765271186829,0.43459853529930115,0.4382506310939789,-0.11575890332460403,0.7678017020225525,0.4670707583427429,0.40810132026672363,0.14194655418395996,0.7005593180656433,0.43964245915412903,0.4380711019039154,-0.10563682019710541,0.735312819480896,0.46575748920440674,0.4173485040664673,0.1440330296754837,0.679090142250061,0.4904983341693878,0.6103528738021851,0.08456213772296906,0.9999240636825562,0.4505787193775177,0.6473861336708069,-0.0844179168343544,0.9999032020568848,0.5833099484443665,0.47800925374031067,-0.09283091127872467,0.9622088074684143,0.5205193161964417,0.5242295265197754,-0.27784863114356995,0.9971776604652405,0.6507146954536438,0.680273175239563,-0.2570897042751312,0.9610568881034851,0.6157793402671814,0.7186546325683594,-0.39860665798187256,0.9966455101966858,0.6446589231491089,0.720061182975769,-0.2782074809074402,0.9590710997581482,0.6195821762084961,0.7549836039543152,-0.41022831201553345,0.9935557246208191,0.709155797958374,0.7279747128486633,-0.3745866119861603,0.975546658039093,0.6792864203453064,0.7440324425697327,-0.4937569499015808,0.996091365814209
2,0.43983179330825806,0.30532437562942505,0.05053046718239784,0.9998433589935303,0.436877578496933,0.28715184330940247,0.07450440526008606,0.9998918771743774,0.4378170967102051,0.2862851917743683,0.0744432657957077,0.9998795390129089,0.4386950731277466,0.285449355840683,0.07444751262664795,0.9998902678489685,0.43037447333335876,0.29032039642333984,0.05021577700972557,0.9998796582221985,0.4262729287147522,0.2917063534259796,0.05019596591591835,0.9998708963394165,0.4214411675930023,0.29334181547164917,0.05021815374493599,0.999886155128479,0.43076106905937195,0.2936471700668335,0.18511860072612762,0.9998047947883606,0.4065592586994171,0.3029743731021881,0.07615111023187637,0.999858021736145,0.44108453392982483,0.32263705134391785,0.09084644913673401,0.9998557567596436,0.4333808124065399,0.32631009817123413,0.05877893045544624,0.9999100565910339,0.4600053131580353,0.3987540006637573,0.23566842079162598,0.9998394846916199,0.38134005665779114,0.428697794675827,0.019139373674988747,0.9999855756759644,0.5178847908973694,0.5063193440437317,0.10401197522878647,0.8021433353424072,0.44775065779685974,0.5391644239425659,0.01576058380305767,0.9617363810539246,0.4564109742641449,0.46117961406707764,-0.10879070311784744,0.8544889688491821,0.4718976616859436,0.44488638639450073,0.14205166697502136,0.8249770402908325,0.43557557463645935,0.4598439335823059,-0.13972242176532745,0.7973452806472778,0.47577017545700073,0.4177776873111725,0.1529809683561325,0.7186886668205261,0.4346606433391571,0.4367152452468872,-0.11447460204362869,0.7877290844917297,0.4660547971725464,0.4079499840736389,0.14515063166618347,0.7009144425392151,0.43958720564842224,0.4377623200416565,-0.10433457791805267,0.7549917697906494,0.4644095301628113,0.4174162447452545,0.14652754366397858,0.6792463064193726,0.4904477000236511,0.6104810237884521,0.08412884920835495,0.9999381899833679,0.45029333233833313,0.6475415825843811,-0.08398054540157318,0.99991774559021,0.5831479430198669,0.47830522060394287,-0.09876923263072968,0.9650150537490845,0.5201661586761475,0.524178147315979,-0.2825292646884918,0.9975210428237915,0.6506022810935974,0.6807042360305786,-0.25466278195381165,0.9640154242515564,0.6161395311355591,0.7192042469978333,-0.40035420656204224,0.9971778392791748,0.6445874571800232,0.7203080058097839,-0.2743382155895233,0.9613217115402222,0.6207602620124817,0.7551651000976562,-0.4105338752269745,0.9945651888847351,0.7092072367668152,0.7280782461166382,-0.36984091997146606,0.9776152968406677,0.6837285161018372,0.7470520734786987,-0.4950513541698456,0.9966842532157898
3,0.43984320759773254,0.3054189682006836,0.06200138479471207,0.9998583197593689,0.43688663840293884,0.28726285696029663,0.0867643803358078,0.9999023675918579,0.4378190338611603,0.28636741638183594,0.0867096409201622,0.9998912811279297,0.4386897087097168,0.28549906611442566,0.08672185987234116,0.9999009370803833,0.4303947687149048,0.29045000672340393,0.06236371025443077,0.9998911619186401,0.42629769444465637,0.29184868931770325,0.06234421581029892,0.9998832941055298,0.42146652936935425,0.29348045587539673,0.06236135587096214,0.9998968243598938,0.43069034814834595,0.2937087416648865,0.19882957637310028,0.9998239278793335,0.4065752327442169,0.3030579686164856,0.08961304277181625,0.9998714327812195,0.44108736515045166,0.3226688504219055,0.10256624221801758,0.9998699426651001,0.43339478969573975,0.326349139213562,0.0703071877360344,0.9999186992645264,0.4600217938423157,0.39876142144203186,0.2476077526807785,0.999851644039154,0.38133761286735535,0.42871224880218506,0.028358956798911095,0.9999861717224121,0.5178705453872681,0.5061595439910889,0.10738348215818405,0.8071281909942627,0.447735995054245,0.5389533042907715,0.02114335633814335,0.9618780016899109,0.45642271637916565,0.46112996339797974,-0.11234987527132034,0.8593955039978027,0.47190314531326294,0.44553014636039734,0.14536646008491516,0.8255444169044495,0.4357137978076935,0.45971423387527466,-0.14479954540729523,0.8027364611625671,0.4762870967388153,0.41938096284866333,0.15547576546669006,0.7192069888114929,0.43471166491508484,0.4360339045524597,-0.11941000074148178,0.7932088375091553,0.46608054637908936,0.4085277318954468,0.1474500596523285,0.7013393640518188,0.4396180808544159,0.4374726116657257,-0.10810816287994385,0.7607806921005249,0.4643007516860962,0.4178302586078644,0.14987243711948395,0.6799183487892151,0.4904577434062958,0.6105630993843079,0.08409044146537781,0.999941349029541,0.45019814372062683,0.6475849747657776,-0.08394341915845871,0.9999211430549622,0.5831375122070312,0.478359580039978,-0.10250672698020935,0.9659854769706726,0.5201659798622131,0.5241451859474182,-0.282539427280426,0.997616171836853,0.6505795121192932,0.6817379593849182,-0.27825701236724854,0.964911937713623,0.6162979006767273,0.7196190357208252,-0.42024198174476624,0.9973023533821106,0.6446067094802856,0.7209352850914001,-0.30077406764030457,0.962242066860199,0.6207160353660583,0.7555885314941406,-0.43346548080444336,0.9948189854621887,0.709219753742218,0.7285714745521545,-0.3989812135696411,0.9782882928848267,0.6837173700332642,0.74689781665802,-0.5198466181755066,0.9968260526657104
4,0.43985942006111145,0.30516737699508667,0.06013212725520134,0.9998710751533508,0.4368843734264374,0.2870407998561859,0.0833747535943985,0.9999114871025085,0.4377993643283844,0.2861461639404297,0.0833086147904396,0.9999015927314758,0.4386516809463501,0.28527623414993286,0.08331666141748428,0.999910295009613,0.430408775806427,0.29034140706062317,0.057795703411102295,0.9999009966850281,0.42631781101226807,0.2917756736278534,0.05777895450592041,0.9998939037322998,0.4214867353439331,0.2934570908546448,0.05781015381217003,0.9999057054519653,0.43049052357673645,0.2936469316482544,0.19141951203346252,0.9998407363891602,0.40659329295158386,0.30305275321006775,0.07734034210443497,0.9998824596405029,0.4410857856273651,0.3225587010383606,0.09981472045183182,0.9998824596405029,0.43339958786964417,0.3261166214942932,0.06593737751245499,0.999925971031189,0.4597529470920563,0.3985912501811981,0.2434241622686386,0.9998606443405151,0.38134765625,0.42868342995643616,0.020381968468427658,0.999985933303833,0.5178682208061218,0.5051732659339905,0.10737505555152893,0.8095486164093018,0.44883114099502563,0.5367744565010071,0.020284054800868034,0.9612348079681396,0.45658203959465027,0.4610975682735443,-0.10459820181131363,0.8614431619644165,0.47106778621673584,0.44477131962776184,0.14862973988056183,0.8231396675109863,0.43741920590400696,0.4589582681655884,-0.13416223227977753,0.8043038845062256,0.47498542070388794,0.41749587655067444,0.16028767824172974,0.7159369587898254,0.4349747598171234,0.4359186887741089,-0.10926549881696701,0.7948093414306641,0.46511390805244446,0.4080675542354584,0.15226559340953827,0.6977908611297607,0.43969500064849854,0.43748918175697327,-0.10025962442159653,0.762078583240509,0.4624708294868469,0.4171544909477234,0.15321089327335358,0.6762966513633728,0.49032267928123474,0.609551727771759,0.08413311094045639,0.9999433159828186,0.4501860737800598,0.6472065448760986,-0.08398386836051941,0.9999223947525024,0.5831395983695984,0.47808119654655457,-0.10319273918867111,0.9661389589309692,0.5201641917228699,0.5241554975509644,-0.2832670211791992,0.9976351857185364,0.6507015824317932,0.6801109910011292,-0.2681236267089844,0.9648786783218384,0.6165595650672913,0.7188214063644409,-0.41475698351860046,0.9973752498626709,0.6446007490158081,0.7192397713661194,-0.2894206643104553,0.962293267250061,0.6211153268814087,0.7551790475845337,-0.42707857489585876,0.9949510097503662,0.7092319130897522,0.7276572585105896,-0.3883807957172394,0.9783687591552734,0.6857773661613464,0.7444819211959839,-0.5123622417449951,0.9969079494476318
5,0.4398585557937622,0.3051866590976715,0.06863580644130707,0.9998831748962402,0.4368850886821747,0.28708502650260925,0.09299194067716599,0.9999199509620667,0.43778520822525024,0.28620684146881104,0.09293518215417862,0.9999110698699951,0.43862292170524597,0.2853517532348633,0.09294541925191879,0.9999189376831055,0.43042242527008057,0.29036521911621094,0.06834140419960022,0.9999102354049683,0.4263403117656708,0.2917900085449219,0.06832253187894821,0.9999039173126221,0.42152172327041626,0.2934798002243042,0.06833899766206741,0.9999143481254578,0.430400013923645,0.293841153383255,0.20263054966926575,0.999856173992157,0.40660417079925537,0.30305811762809753,0.09250067174434662,0.999893307685852,0.44101598858833313,0.3225835859775543,0.1083153709769249,0.9998939633369446,0.43339964747428894,0.32613444328308105,0.07566378265619278,0.9999329447746277,0.4598027169704437,0.3986198604106903,0.25230810046195984,0.9998682737350464,0.3811917006969452,0.42867544293403625,0.02876933477818966,0.9999864101409912,0.5178106427192688,0.505172610282898,0.11000881344079971,0.8126180768013,0.44851168990135193,0.5367963910102844,0.023826230317354202,0.9616696238517761,0.4566168785095215,0.4609030783176422,-0.10918903350830078,0.863617479801178,0.4711369276046753,0.44525155425071716,0.14919941127300262,0.8239357471466064,0.43728622794151306,0.458444207906723,-0.1411093920469284,0.8064272999763489,0.4756869971752167,0.41856470704078674,0.15958262979984283,0.7170451879501343,0.4350161552429199,0.4354064464569092,-0.11579127609729767,0.7969993948936462,0.4654530882835388,0.4082929491996765,0.1516120582818985,0.6989904046058655,0.4397256672382355,0.4370572566986084,-0.10505986958742142,0.764345645904541,0.4632148742675781,0.417304128408432,0.15382666885852814,0.6775742173194885,0.4902908504009247,0.6095775961875916,0.08412483334541321,0.9999437928199768,0.45010456442832947,0.6474387645721436,-0.08397487550973892,0.9999225735664368,0.5831151604652405,0.47811442613601685,-0.10475005209445953,0.9666309952735901,0.5201442241668701,0.5243415832519531,-0.28314208984375,0.9977074861526489,0.6503695249557495,0.6809790730476379,-0.2856721878051758,0.9649099707603455,0.616815447807312,0.7192595601081848,-0.4303056299686432,0.9974535703659058,0.6445966362953186,0.7207983136177063,-0.30905628204345703,0.9625855684280396,0.6210911870002747,0.7561650276184082,-0.4447377920150757,0.9951235055923462,0.7093597650527954,0.7276824712753296,-0.40594908595085144,0.9785657525062561,0.6856937408447266,0.7506512999534607,-0.5313559174537659,0.9970003962516785
6,0.43982023000717163,0.30456042289733887,0.043449219316244125,0.9999186396598816,0.436707466840744,0.28669270873069763,0.06602665036916733,0.9999452829360962,0.43750131130218506,0.2858852446079254,0.06596554070711136,0.9999396800994873,0.4382075071334839,0.28509339690208435,0.0659603700041771,0.999944806098938,0.4304266571998596,0.2899555265903473,0.03989378362894058,0.9999374151229858,0.4264117479324341,0.29131343960762024,0.039878182113170624,0.9999335408210754,0.42158862948417664,0.2930493652820587,0.0399007685482502,0.9999389052391052,0.42934492230415344,0.29382914304733276,0.17301896214485168,0.9999028444290161,0.4066027104854584,0.3025888204574585,0.055679962038993835,0.9999243021011353,0.4408150315284729,0.32223132252693176,0.08292898535728455,0.999928891658783,0.4334392845630646,0.3253597617149353,0.04828156903386116,0.9999534487724304,0.4593804180622101,0.39930492639541626,0.22814984619617462,0.9998926520347595,0.3811355233192444,0.42856159806251526,0.0005267405067570508,0.999986469745636,0.5174510478973389,0.5042535662651062,0.09989437460899353,0.8169932961463928,0.44808122515678406,0.5367379188537598,0.005435154307633638,0.9600218534469604,0.45664164423942566,0.4608304500579834,-0.11917522549629211,0.8640778064727783,0.47031018137931824,0.44533801078796387,0.14067251980304718,0.8124383091926575,0.4384722113609314,0.45754554867744446,-0.15099447965621948,0.8046397566795349,0.47294822335243225,0.41822880506515503,0.1515873372554779,0.7031331658363342,0.4352501332759857,0.43520063161849976,-0.1248326376080513,0.7952069044113159,0.46468275785446167,0.4088480770587921,0.1435750424861908,0.6844739317893982,0.4398029148578644,0.43731746077537537,-0.11487426608800888,0.7613233923912048,0.4622945785522461,0.4178026020526886,0.14534054696559906,0.6623522639274597,0.4900956153869629,0.6104057431221008,0.08433034271001816,0.9999480843544006,0.4501246213912964,0.6476680040359497,-0.08418375998735428,0.999924898147583,0.5829592943191528,0.4780285954475403,-0.10759619623422623,0.9675397872924805,0.519485592842102,0.5253182053565979,-0.29185041785240173,0.9978162050247192,0.6505559086799622,0.6813294291496277,-0.2471657693386078,0.9660916924476624,0.6172002553939819,0.7201834321022034,-0.4114668071269989,0.9976953268051147,0.6447563171386719,0.7201671600341797,-0.2645542025566101,0.9636470079421997,0.6221660375595093,0.7561032772064209,-0.4205826222896576,0.9956008195877075,0.7094692587852478,0.7278775572776794,-0.35998693108558655,0.9794149994850159,0.6861342191696167,0.7455399632453918,-0.5075590014457703,0.9972618222236633
7,0.43978211283683777,0.3045286536216736,0.05244525521993637,0.9999259114265442,0.4365954101085663,0.28669172525405884,0.07608254253864288,0.9999503493309021,0.437369167804718,0.28587469458580017,0.07602149993181229,0.999945342540741,0.4380519986152649,0.28506341576576233,0.07602263242006302,0.9999499917030334,0.43037670850753784,0.2899608612060547,0.0512663759291172,0.99994295835495,0.42640388011932373,0.2913312613964081,0.05124944448471069,0.9999395608901978,0.42158836126327515,0.2930864691734314,0.051268886774778366,0.9999441504478455,0.4291307330131531,0.29379597306251526,0.18376262485980988,0.9999120831489563,0.40661102533340454,0.30267390608787537,0.07314480096101761,0.9999308586120605,0.4407980740070343,0.3222154676914215,0.09163936227560043,0.9999357461929321,0.43344226479530334,0.3253287672996521,0.0587770976126194,0.9999576210975647,0.4593743085861206,0.39921653270721436,0.2338750660419464,0.9998984336853027,0.3811052739620209,0.42879384756088257,0.012490914203226566,0.9999867677688599,0.517411470413208,0.5043055415153503,0.10073594748973846,0.820376455783844,0.44774767756462097,0.537725031375885,0.008806410245597363,0.9606983065605164,0.4566434323787689,0.4606122076511383,-0.1185498982667923,0.8669941425323486,0.4703383147716522,0.4456701874732971,0.13948862254619598,0.814081609249115,0.438466876745224,0.457295298576355,-0.1501961052417755,0.8079453110694885,0.4735182821750641,0.41903552412986755,0.14933320879936218,0.7049134969711304,0.4352606534957886,0.4350721836090088,-0.12445291131734848,0.7985914945602417,0.46468788385391235,0.40893545746803284,0.14181073009967804,0.6862607598304749,0.43979912996292114,0.43702274560928345,-0.11427729576826096,0.7648651003837585,0.4622718095779419,0.41787439584732056,0.14414963126182556,0.6642487049102783,0.48994651436805725,0.6103759407997131,0.08413159102201462,0.9999492764472961,0.44992950558662415,0.6476748585700989,-0.08398320525884628,0.9999257326126099,0.5829465985298157,0.4780307412147522,-0.1061290055513382,0.9678698182106018,0.5194762945175171,0.5253469347953796,-0.2812121510505676,0.9978634119033813,0.6504841446876526,0.681670606136322,-0.2638441026210785,0.966356635093689,0.6171957850456238,0.72050940990448,-0.41015252470970154,0.9977495074272156,0.6447564363479614,0.720657467842102,-0.2849951386451721,0.9638612270355225,0.6215733885765076,0.756445050239563,-0.42035961151123047,0.9957111477851868,0.7094712853431702,0.7279811501502991,-0.38156741857528687,0.9795624613761902,0.6860070824623108,0.7517836093902588,-0.5066646337509155,0.9973151087760925
8,0.4397343695163727,0.30447641015052795,0.04273705929517746,0.9999315738677979,0.43653202056884766,0.28667235374450684,0.06558110564947128,0.9999545216560364,0.43729227781295776,0.28586047887802124,0.06551346182823181,0.9999500513076782,0.43795910477638245,0.28505438566207886,0.06550369411706924,0.9999542832374573,0.4303368031978607,0.2899457812309265,0.04040813446044922,0.9999473094940186,0.42638370394706726,0.29131633043289185,0.040391162037849426,0.999944269657135,0.4215552508831024,0.29306939244270325,0.040414027869701385,0.9999479651451111,0.4290354549884796,0.29379743337631226,0.17249128222465515,0.9999198913574219,0.40655359625816345,0.3026464283466339,0.05970108136534691,0.9999356269836426,0.4407302141189575,0.32218480110168457,0.08200892806053162,0.9999415874481201,0.43343350291252136,0.3252810537815094,0.04872186854481697,0.9999608993530273,0.45918750762939453,0.39923295378685,0.22605007886886597,0.9999023079872131,0.3811037838459015,0.42879748344421387,0.003974026069045067,0.9999864101409912,0.5174240469932556,0.5042658448219299,0.0994097888469696,0.8216953873634338,0.44821012020111084,0.5375782251358032,0.005205925088375807,0.9601361751556396,0.45695924758911133,0.4606180191040039,-0.11642266064882278,0.8673186302185059,0.47034233808517456,0.4456859827041626,0.13429664075374603,0.8117744326591492,0.43947315216064453,0.45708438754081726,-0.14730997383594513,0.8079073429107666,0.4734855890274048,0.41851404309272766,0.14412342011928558,0.7024608254432678,0.4356346130371094,0.4350653290748596,-0.12216326594352722,0.7985649108886719,0.46457868814468384,0.40899404883384705,0.13650451600551605,0.6837820410728455,0.4400011897087097,0.43713462352752686,-0.11219142377376556,0.7645183205604553,0.46230411529541016,0.41791170835494995,0.13877984881401062,0.6614046692848206,0.4899413287639618,0.6100213527679443,0.08420347422361374,0.9999500513076782,0.44999751448631287,0.6476085782051086,-0.08405312150716782,0.9999262094497681,0.5829424262046814,0.47778835892677307,-0.10079868882894516,0.9675304889678955,0.5194731950759888,0.5253157019615173,-0.28454357385635376,0.9978411197662354,0.6504758596420288,0.6809825301170349,-0.23974023759365082,0.9662103056907654,0.6172143816947937,0.7203336954116821,-0.3947599232196808,0.9977654218673706,0.6447311043739319,0.7201585173606873,-0.2574205994606018,0.9634960293769836,0.6216910481452942,0.7562873959541321,-0.403211385011673,0.995718240737915,0.7095984816551208,0.7277603149414062,-0.3516307771205902,0.9794245362281799,0.6864513754844666,0.7472798824310303,-0.48753395676612854,0.9973278045654297
9,0.4394975006580353,0.3043229579925537,0.053803738206624985,0.9999508261680603,0.4363056719303131,0.2865734100341797,0.07762526720762253,0.9999681711196899,0.43709346652030945,0.2857695519924164,0.07756625860929489,0.999965488910675,0.43779274821281433,0.28496992588043213,0.07756631821393967,0.9999682903289795,0.4300905168056488,0.2898312211036682,0.05301964655518532,0.9999620318412781,0.4261873960494995,0.2911875545978546,0.053003426641225815,0.9999602437019348,0.42136865854263306,0.2929311990737915,0.05302814766764641,0.9999614357948303,0.42895033955574036,0.2937591075897217,0.1863623410463333,0.9999449849128723,0.4063429534435272,0.3024347722530365,0.07537604868412018,0.9999524354934692,0.44060513377189636,0.3219752609729767,0.09337373077869415,0.9999602437019348,0.4333450198173523,0.3250120282173157,0.0607277974486351,0.9999717473983765,0.4588382840156555,0.3995457589626312,0.23744985461235046,0.9999149441719055,0.3810645639896393,0.4292140603065491,0.016801541671156883,0.9999861121177673,0.5170944929122925,0.5039473176002502,0.10142052173614502,0.8272335529327393,0.4483183026313782,0.5367905497550964,0.017873095348477364,0.957939088344574,0.4569128751754761,0.46028923988342285,-0.11235380917787552,0.8714390993118286,0.46997877955436707,0.44627174735069275,0.14758016169071198,0.8025766015052795,0.43982043862342834,0.4562227129936218,-0.14288757741451263,0.811793327331543,0.4735289216041565,0.41971591114997864,0.1585814654827118,0.6920523643493652,0.43549031019210815,0.4344993829727173,-0.11765902489423752,0.8024042844772339,0.46413764357566833,0.4099698066711426,0.15067371726036072,0.6731405854225159,0.43973949551582336,0.4359811842441559,-0.10807671397924423,0.7681019902229309,0.4617753028869629,0.41892892122268677,0.15219324827194214,0.6511609554290771,0.48968732357025146,0.6091052293777466,0.08423902094364166,0.9999518394470215,0.44982776045799255,0.6473749279975891,-0.08408951014280319,0.9999259114265442,0.5829018950462341,0.4769870936870575,-0.10339269787073135,0.9682371616363525,0.5197882056236267,0.5253046154975891,-0.28153756260871887,0.9979045391082764,0.650132417678833,0.6809266209602356,-0.266827791929245,0.9664047360420227,0.6172506809234619,0.7205448150634766,-0.40602046251296997,0.9978916049003601,0.6445778608322144,0.7202709913253784,-0.28840816020965576,0.9635840654373169,0.6212451457977295,0.7567724585533142,-0.4182673394680023,0.9959463477134705,0.7098000049591064,0.7277116775512695,-0.384125679731369,0.9795785546302795,0.6861879229545593,0.7452556490898132,-0.5036388039588928,0.9974535703659058
