,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
0,0.40205419063568115,0.29735249280929565,-0.5203784108161926,0.9999973773956299,0.4090423882007599,0.27396833896636963,-0.5058963298797607,0.9999930262565613,0.41309794783592224,0.2728603184223175,-0.5057766437530518,0.9999920725822449,0.417091429233551,0.2719143033027649,-0.505899965763092,0.9999921321868896,0.3954784572124481,0.2743377685546875,-0.5066636800765991,0.9999944567680359,0.39073842763900757,0.2736370265483856,-0.5067605972290039,0.999994158744812,0.3861180543899536,0.27344590425491333,-0.5067082643508911,0.9999946355819702,0.4218407869338989,0.26928412914276123,-0.37333422899246216,0.99998939037323,0.3767228126525879,0.27209997177124023,-0.37529101967811584,0.9999945759773254,0.4086405634880066,0.31489071249961853,-0.4658559262752533,0.9999972581863403,0.3936115503311157,0.31549718976020813,-0.467000275850296,0.999998152256012,0.4527139961719513,0.35022372007369995,-0.27715298533439636,0.9999850988388062,0.3376517593860626,0.35839036107063293,-0.29320675134658813,0.9999843239784241,0.5356823801994324,0.37340593338012695,-0.4742816090583801,0.9976356029510498,0.26064807176589966,0.3912322521209717,-0.49552440643310547,0.9979767799377441,0.48519638180732727,0.2771138846874237,-0.6934272050857544,0.9871907234191895,0.303364634513855,0.28590503334999084,-0.7038193941116333,0.9852026104927063,0.47337380051612854,0.24691791832447052,-0.7399042248725891,0.9614155292510986,0.31500813364982605,0.2497674971818924,-0.7521648406982422,0.9513558745384216,0.4636887311935425,0.24370741844177246,-0.7051705121994019,0.9600684642791748,0.3227766752243042,0.2485218495130539,-0.7149260640144348,0.9451735615730286,0.4646387994289398,0.25479060411453247,-0.6848741769790649,0.9425264000892639,0.32407400012016296,0.2618259787559509,-0.6947981119155884,0.9234591722488403,0.43474623560905457,0.6101645827293396,0.003910067491233349,0.9997435212135315,0.3651365637779236,0.6169494390487671,-0.004211380612105131,0.999870777130127,0.4952198565006256,0.7594267725944519,-0.2642878592014313,0.9972856640815735,0.3232366740703583,0.7781350612640381,-0.28688257932662964,0.9981297254562378,0.4964393079280853,0.914803147315979,0.0060094669461250305,0.9937964677810669,0.3287402391433716,0.9480997920036316,-0.028176428750157356,0.9971435070037842,0.48794639110565186,0.9359322786331177,0.02666494995355606,0.9476165771484375,0.33582639694213867,0.9669098854064941,-0.008492707274854183,0.9493544697761536,0.5225264430046082,0.9768998026847839,-0.10640929639339447,0.9839801788330078,0.3157835006713867,1.0175882577896118,-0.1432931274175644,0.9901291131973267
1,0.4007661044597626,0.30950117111206055,-0.5157207250595093,0.9999975562095642,0.40777823328971863,0.28371551632881165,-0.5047820806503296,0.9999935626983643,0.41186457872390747,0.28196781873703003,-0.5046894550323486,0.9999927282333374,0.41578876972198486,0.2799137234687805,-0.5048323273658752,0.9999927282333374,0.3939124047756195,0.28511327505111694,-0.504879891872406,0.9999948740005493,0.3894888162612915,0.2843005061149597,-0.5049731135368347,0.9999945163726807,0.38517385721206665,0.2833854556083679,-0.5049331784248352,0.9999949932098389,0.4202250838279724,0.27199336886405945,-0.3768925964832306,0.9999902844429016,0.3763132393360138,0.27624407410621643,-0.374746173620224,0.9999950528144836,0.4078717827796936,0.3217518925666809,-0.46121618151664734,0.9999974370002747,0.39327239990234375,0.3237503468990326,-0.4618697166442871,0.9999982714653015,0.4534492492675781,0.3448778986930847,-0.2564464509487152,0.999985933303833,0.33768782019615173,0.35595762729644775,-0.2618483304977417,0.999984860420227,0.5343047380447388,0.3826766312122345,-0.4317668378353119,0.9978494048118591,0.2645896375179291,0.4030472934246063,-0.3855270445346832,0.9981528520584106,0.5066338777542114,0.2920359969139099,-0.6470385193824768,0.9883103966712952,0.29233279824256897,0.2944735586643219,-0.5529981255531311,0.9863231778144836,0.5005744695663452,0.25903961062431335,-0.6914409399032593,0.9640743732452393,0.29803505539894104,0.2594435214996338,-0.5928248763084412,0.9532284736633301,0.49236181378364563,0.24892719089984894,-0.6659860610961914,0.9626483917236328,0.3050284683704376,0.25450700521469116,-0.5666720867156982,0.9467470645904541,0.49120548367500305,0.2599007189273834,-0.6418707370758057,0.9455967545509338,0.30624306201934814,0.26743218302726746,-0.5472767949104309,0.9248625040054321,0.43438151478767395,0.609574019908905,0.0027106853667646646,0.9997413754463196,0.36481809616088867,0.6161288022994995,-0.0028935822192579508,0.9998685121536255,0.49471983313560486,0.7594984769821167,-0.2656312882900238,0.9973907470703125,0.32313650846481323,0.7776022553443909,-0.2874460816383362,0.9982258081436157,0.4964189827442169,0.9156893491744995,-0.010257367044687271,0.9940007328987122,0.3285546600818634,0.9483153223991394,-0.05030965805053711,0.9972790479660034,0.48804971575737,0.936800479888916,0.008080811239778996,0.9497452974319458,0.3357982039451599,0.9669365882873535,-0.0329313762485981,0.9522537589073181,0.5224353075027466,0.9769188761711121,-0.12691619992256165,0.9845091700553894,0.3155583441257477,1.0170767307281494,-0.17163673043251038,0.9905874729156494
2,0.3998563885688782,0.3104875087738037,-0.5355743169784546,0.9999977350234985,0.4069313406944275,0.28371700644493103,-0.5261518359184265,0.9999940991401672,0.41078218817710876,0.28199395537376404,-0.5260836482048035,0.9999933242797852,0.41438597440719604,0.27997010946273804,-0.5262471437454224,0.9999933242797852,0.392955482006073,0.2851056754589081,-0.5260740518569946,0.9999952912330627,0.38860946893692017,0.28442585468292236,-0.5261687636375427,0.9999949336051941,0.38444963097572327,0.28360119462013245,-0.5261322855949402,0.9999954104423523,0.41870930790901184,0.2721571922302246,-0.39695069193840027,0.9999911785125732,0.37572506070137024,0.2770933508872986,-0.39440643787384033,0.9999955296516418,0.40692728757858276,0.3232366144657135,-0.4797634184360504,0.999997615814209,0.39262425899505615,0.3257313072681427,-0.47935619950294495,0.9999983906745911,0.45350000262260437,0.34394100308418274,-0.26476630568504333,0.9999867677688599,0.33761659264564514,0.35546398162841797,-0.2686099410057068,0.9999855756759644,0.5287138223648071,0.3875197172164917,-0.4362015426158905,0.9980332851409912,0.26589149236679077,0.4223215579986572,-0.4026855230331421,0.9983075261116028,0.5169618129730225,0.30140796303749084,-0.6738494038581848,0.9893326759338379,0.28670236468315125,0.3029327690601349,-0.5814064741134644,0.9874417781829834,0.5145923495292664,0.2684876024723053,-0.7187784314155579,0.966655969619751,0.2871672511100769,0.26709064841270447,-0.6215954422950745,0.9559882283210754,0.5072751641273499,0.2589240074157715,-0.6972271800041199,0.9652055501937866,0.2957138419151306,0.261539489030838,-0.6003227233886719,0.9495676755905151,0.5049935579299927,0.26823514699935913,-0.6713271737098694,0.948836624622345,0.2985360324382782,0.27386361360549927,-0.5773053765296936,0.9282105565071106,0.4342842996120453,0.6091400980949402,0.00223286054097116,0.9997360110282898,0.3648223280906677,0.6155662536621094,-0.0023415647447109222,0.9998669028282166,0.494515597820282,0.759979784488678,-0.26721101999282837,0.9974914193153381,0.32283464074134827,0.777324378490448,-0.28951361775398254,0.9983251094818115,0.4963739812374115,0.9165863990783691,-0.012798781506717205,0.9942101836204529,0.3283096253871918,0.948776125907898,-0.05637717992067337,0.9974181056022644,0.48806142807006836,0.9375010132789612,0.005615358706563711,0.9521000385284424,0.33573442697525024,0.9670655131340027,-0.03974544256925583,0.9550008773803711,0.5223469138145447,0.9770171046257019,-0.12879297137260437,0.9850503206253052,0.3153153955936432,1.017087459564209,-0.18185892701148987,0.9910354614257812
3,0.3968561291694641,0.28635603189468384,-0.4666239619255066,0.9999982118606567,0.4034804701805115,0.2635847330093384,-0.44770750403404236,0.999995768070221,0.4077520966529846,0.2634325623512268,-0.4476683437824249,0.9999951720237732,0.4113839864730835,0.2635217308998108,-0.44780489802360535,0.9999951124191284,0.3894136846065521,0.26290568709373474,-0.44954782724380493,0.999996542930603,0.3849297761917114,0.2617352604866028,-0.44964995980262756,0.9999961256980896,0.3808137774467468,0.26090550422668457,-0.4496171176433563,0.999996542930603,0.41716840863227844,0.2659601867198944,-0.3143029808998108,0.9999938011169434,0.373931348323822,0.26395824551582336,-0.3226352035999298,0.9999968409538269,0.4052317440509796,0.3066493272781372,-0.41445499658584595,0.999998152256012,0.3896424174308777,0.30506494641304016,-0.41699129343032837,0.9999987483024597,0.4523744285106659,0.34468433260917664,-0.2222522348165512,0.9999881386756897,0.33770444989204407,0.35486283898353577,-0.22909773886203766,0.9999870657920837,0.520084798336029,0.41253015398979187,-0.4003508985042572,0.9985681772232056,0.27754518389701843,0.43688228726387024,-0.4019045829772949,0.9987238645553589,0.5203843116760254,0.3199934661388397,-0.6440561413764954,0.9924291968345642,0.2774130702018738,0.3201371729373932,-0.6383602619171143,0.9909816980361938,0.5198163390159607,0.2903211712837219,-0.6912990808486938,0.9745492339134216,0.2742612957954407,0.28552982211112976,-0.6860157251358032,0.9662203192710876,0.5128487348556519,0.28310996294021606,-0.6709144711494446,0.9730028510093689,0.2820957601070404,0.27722492814064026,-0.6691467761993408,0.9606696963310242,0.5102372169494629,0.29088178277015686,-0.6426464319229126,0.9588193297386169,0.2865058481693268,0.28691747784614563,-0.6379255056381226,0.9423554539680481,0.43417564034461975,0.6086337566375732,0.002211029175668955,0.999709963798523,0.36426571011543274,0.6143222451210022,-0.0022763549350202084,0.9998602271080017,0.4940544664859772,0.7609682083129883,-0.2884431779384613,0.9978865385055542,0.32277002930641174,0.7762607336044312,-0.32461586594581604,0.9986566305160522,0.4961712658405304,0.9174680113792419,-0.016225488856434822,0.9949068427085876,0.3281038999557495,0.9504144787788391,-0.07962805777788162,0.9979074597358704,0.4880601167678833,0.9386812448501587,0.0030349495355039835,0.9587944149971008,0.33572131395339966,0.968127429485321,-0.06247773393988609,0.9633273482322693,0.5224587917327881,0.9783644080162048,-0.1299235075712204,0.9869123697280884,0.3151624798774719,1.0159810781478882,-0.2124454826116562,0.9926695227622986
4,0.3969263732433319,0.27446499466896057,-0.39753568172454834,0.9999982714653015,0.4036409556865692,0.2529323697090149,-0.3771918714046478,0.9999960064888,0.40791192650794983,0.2531757056713104,-0.37717732787132263,0.9999954104423523,0.4115375876426697,0.2535887360572815,-0.3773050010204315,0.9999953508377075,0.3895551264286041,0.25227293372154236,-0.37860217690467834,0.9999966621398926,0.38516637682914734,0.2517411410808563,-0.3786853551864624,0.9999963045120239,0.38090601563453674,0.2513037621974945,-0.37865781784057617,0.9999966621398926,0.41761890053749084,0.260481059551239,-0.24626781046390533,0.9999942183494568,0.37452730536460876,0.2581406235694885,-0.252630352973938,0.9999970197677612,0.4054383933544159,0.29529869556427,-0.347283273935318,0.9999982118606567,0.38971182703971863,0.2937065660953522,-0.34929126501083374,0.9999987483024597,0.45245233178138733,0.34496694803237915,-0.1639626920223236,0.9999874830245972,0.33821234107017517,0.35473334789276123,-0.16954444348812103,0.9999861717224121,0.5189930200576782,0.4149020314216614,-0.32590797543525696,0.9986604452133179,0.28135842084884644,0.4396960139274597,-0.3284491002559662,0.9987486004829407,0.5214477777481079,0.3219141662120819,-0.5549331307411194,0.9930535554885864,0.2771163582801819,0.32360997796058655,-0.5696094632148743,0.9916422367095947,0.5210351347923279,0.2936827838420868,-0.6001602411270142,0.9763321876525879,0.27220243215560913,0.291244775056839,-0.618239164352417,0.9684276580810547,0.5145441293716431,0.28587931394577026,-0.5837718844413757,0.97484290599823,0.279859334230423,0.28255385160446167,-0.6061898469924927,0.9632128477096558,0.5119345784187317,0.2935102880001068,-0.5546525120735168,0.9614753723144531,0.2846027910709381,0.29156994819641113,-0.5718833208084106,0.9458878040313721,0.4342188537120819,0.6094278693199158,0.0023371349088847637,0.9997075200080872,0.36427876353263855,0.6145266890525818,-0.0023884482216089964,0.9998607039451599,0.4940013885498047,0.7612172365188599,-0.29039451479911804,0.997963547706604,0.3226783871650696,0.7761183381080627,-0.3221115469932556,0.9987229704856873,0.4961472451686859,0.9180874228477478,-0.019728295505046844,0.9949806928634644,0.3280748724937439,0.9506933093070984,-0.0867256373167038,0.9980034232139587,0.4880317747592926,0.9395720958709717,0.0002761869109235704,0.959740161895752,0.3357202410697937,0.9683917164802551,-0.07012870162725449,0.9648420214653015,0.5224377512931824,0.9785251021385193,-0.13108855485916138,0.9872195720672607,0.31499359011650085,1.0159871578216553,-0.216563880443573,0.9930175542831421
5,0.39705801010131836,0.2506489157676697,-0.2829136252403259,0.9999977350234985,0.40391868352890015,0.23036004602909088,-0.257436066865921,0.9999948740005493,0.40829843282699585,0.2310887724161148,-0.2574613690376282,0.9999942779541016,0.4120001196861267,0.23197956383228302,-0.25756603479385376,0.9999938607215881,0.3899725675582886,0.23022402822971344,-0.25746411085128784,0.9999949336051941,0.3855171203613281,0.2309294492006302,-0.2575099766254425,0.9999945163726807,0.3811472952365875,0.23193034529685974,-0.25748544931411743,0.9999944567680359,0.4187060594558716,0.24403463304042816,-0.12917058169841766,0.9999932646751404,0.37497904896736145,0.2452792376279831,-0.1286533921957016,0.9999951124191284,0.40596631169319153,0.27284136414527893,-0.2371203601360321,0.9999974966049194,0.38925740122795105,0.27226755023002625,-0.23715072870254517,0.9999978542327881,0.45368632674217224,0.35104483366012573,-0.06280892342329025,0.9999773502349854,0.339334636926651,0.3551686406135559,-0.06487015634775162,0.9999644756317139,0.5162702202796936,0.4228322207927704,-0.20828065276145935,0.9988073110580444,0.2897419333457947,0.454348623752594,-0.20256002247333527,0.9985007047653198,0.5221911072731018,0.32599586248397827,-0.4228430390357971,0.9948340058326721,0.27495282888412476,0.34081944823265076,-0.43729570508003235,0.9936026930809021,0.5234901309013367,0.29969626665115356,-0.46465960144996643,0.9812110066413879,0.2669382393360138,0.30780670046806335,-0.48288801312446594,0.9753721356391907,0.5173243880271912,0.2916232645511627,-0.4488793909549713,0.9798904657363892,0.27353161573410034,0.2913341522216797,-0.47547784447669983,0.9714362025260925,0.5143051743507385,0.2992187440395355,-0.4221953749656677,0.9690513610839844,0.2791893184185028,0.29964739084243774,-0.4414503872394562,0.9577460289001465,0.43454161286354065,0.61102294921875,0.0025432573165744543,0.9997069835662842,0.364315003156662,0.6150704026222229,-0.0025703602004796267,0.9998440146446228,0.49413424730300903,0.7623587846755981,-0.2880425453186035,0.9982185363769531,0.32266056537628174,0.7787465453147888,-0.28584620356559753,0.9989336133003235,0.49604207277297974,0.9189077019691467,-0.016611646860837936,0.9953634738922119,0.32804763317108154,0.951167106628418,-0.058308593928813934,0.9982534646987915,0.4880567789077759,0.9409996271133423,0.0040221065282821655,0.9633381962776184,0.3357996344566345,0.9689424633979797,-0.04194733127951622,0.9684348106384277,0.5225023031234741,0.9788562059402466,-0.1234123632311821,0.9884990453720093,0.31414109468460083,1.0160298347473145,-0.1781214028596878,0.9939280152320862
6,0.39712056517601013,0.25066855549812317,-0.2867890000343323,0.9999975562095642,0.40397149324417114,0.2302362024784088,-0.26125696301460266,0.9999945163726807,0.40832698345184326,0.23093877732753754,-0.26127898693084717,0.9999939203262329,0.41207316517829895,0.23179301619529724,-0.2613826394081116,0.9999935030937195,0.39003583788871765,0.23031049966812134,-0.26142412424087524,0.9999945163726807,0.3855290114879608,0.23113611340522766,-0.2614728510379791,0.9999940991401672,0.381117045879364,0.23233112692832947,-0.26144835352897644,0.9999939799308777,0.4187358319759369,0.24390965700149536,-0.13366366922855377,0.9999929666519165,0.3750113248825073,0.24567410349845886,-0.1338304579257965,0.9999945759773254,0.40601685643196106,0.2729950249195099,-0.2414114624261856,0.9999973177909851,0.3892413079738617,0.2724224925041199,-0.24162474274635315,0.999997615814209,0.4541251063346863,0.3525484502315521,-0.06798066198825836,0.9999748468399048,0.33947181701660156,0.3565281927585602,-0.07303731888532639,0.9999592304229736,0.5164283514022827,0.4227343797683716,-0.2117806226015091,0.9988337159156799,0.28974342346191406,0.4560631513595581,-0.21163269877433777,0.9984312653541565,0.5222751498222351,0.3263561427593231,-0.42234501242637634,0.9951593279838562,0.274753600358963,0.34521356225013733,-0.4428379237651825,0.9939576387405396,0.5235658884048462,0.30005043745040894,-0.4633421301841736,0.9820691347122192,0.2669130265712738,0.311651349067688,-0.4889391362667084,0.976643443107605,0.5173199772834778,0.29226213693618774,-0.44756069779396057,0.9807654619216919,0.27361637353897095,0.29421207308769226,-0.4800143539905548,0.9729527831077576,0.5143404603004456,0.29965513944625854,-0.4216388463973999,0.9703918099403381,0.279230535030365,0.30265888571739197,-0.4463927149772644,0.9599394798278809,0.434628963470459,0.6112924814224243,0.0033949618227779865,0.9997056126594543,0.36442604660987854,0.6152408123016357,-0.0034134280867874622,0.9998382925987244,0.494269996881485,0.7624260783195496,-0.2804359793663025,0.9982792735099792,0.32323533296585083,0.7800911068916321,-0.27940085530281067,0.9989744424819946,0.4960571229457855,0.9188818335533142,0.0012256050249561667,0.9954700469970703,0.3280531167984009,0.9511630535125732,-0.04498840123414993,0.9983092546463013,0.4880860149860382,0.9408144950866699,0.023100340738892555,0.9640117883682251,0.33580121397972107,0.968521237373352,-0.027829552069306374,0.9688962697982788,0.5225308537483215,0.9788479208946228,-0.10252831876277924,0.9888098239898682,0.31444284319877625,1.0160435438156128,-0.1660802960395813,0.9941251873970032
7,0.3968777060508728,0.25000375509262085,-0.291286826133728,0.9999971389770508,0.40372434258461,0.22858312726020813,-0.265886515378952,0.9999938607215881,0.40807926654815674,0.2289445996284485,-0.26590949296951294,0.9999932646751404,0.41196390986442566,0.22925424575805664,-0.2660152018070221,0.9999926686286926,0.38962042331695557,0.2299204170703888,-0.26559603214263916,0.9999934434890747,0.384811133146286,0.23114266991615295,-0.2656470537185669,0.9999929666519165,0.38029539585113525,0.23262178897857666,-0.2656225860118866,0.9999926090240479,0.4188200533390045,0.24118928611278534,-0.1382260024547577,0.9999924302101135,0.37508705258369446,0.246048703789711,-0.13600078225135803,0.9999931454658508,0.40610620379447937,0.2723737359046936,-0.24580509960651398,0.9999969601631165,0.38893574476242065,0.2726060748100281,-0.24532662332057953,0.9999969601631165,0.45476144552230835,0.3538173735141754,-0.0705585852265358,0.9999690055847168,0.34036991000175476,0.35867080092430115,-0.07428394258022308,0.9999427199363708,0.5167663097381592,0.4222791790962219,-0.2155408263206482,0.9989304542541504,0.29038816690444946,0.4564334750175476,-0.21355094015598297,0.9982528686523438,0.522418737411499,0.32767418026924133,-0.4274943172931671,0.9962149858474731,0.2752910256385803,0.3482835292816162,-0.4459680914878845,0.9950883388519287,0.5239565968513489,0.3016538918018341,-0.46880102157592773,0.9849587678909302,0.2674486041069031,0.3167191445827484,-0.4917246401309967,0.9806742072105408,0.5175451040267944,0.2936537563800812,-0.45211154222488403,0.9837453365325928,0.27449777722358704,0.2985696494579315,-0.48304158449172974,0.9777499437332153,0.5144435167312622,0.3008979856967926,-0.4263533353805542,0.9749048352241516,0.27994057536125183,0.30693864822387695,-0.44959133863449097,0.9669159054756165,0.43530651926994324,0.6118016839027405,0.0037990419659763575,0.9997133612632751,0.3654097020626068,0.6159054636955261,-0.0038109140004962683,0.9998254776000977,0.4944821000099182,0.7621607780456543,-0.28516289591789246,0.9984422922134399,0.32435259222984314,0.7826746106147766,-0.27187490463256836,0.9990823864936829,0.49611037969589233,0.9189404249191284,-0.0008034108905121684,0.9957275986671448,0.3281363248825073,0.9515499472618103,-0.037920333445072174,0.9984375834465027,0.4882020652294159,0.9408602714538574,0.02136651985347271,0.9661462306976318,0.3358543813228607,0.9687029719352722,-0.020954346284270287,0.9701228141784668,0.5230632424354553,0.9790051579475403,-0.1048375591635704,0.9896169900894165,0.3144560754299164,1.0161094665527344,-0.16049940884113312,0.9945976734161377
8,0.3969789445400238,0.24902185797691345,-0.28664687275886536,0.9999966621398926,0.40381482243537903,0.22833991050720215,-0.2614362835884094,0.999992847442627,0.4082150459289551,0.2288958728313446,-0.26145994663238525,0.9999922513961792,0.41215822100639343,0.22940441966056824,-0.26156818866729736,0.9999914765357971,0.38967835903167725,0.2286551594734192,-0.2613237798213959,0.9999921917915344,0.38482609391212463,0.22959685325622559,-0.26137053966522217,0.9999917149543762,0.38030320405960083,0.23064927756786346,-0.26134780049324036,0.9999911785125732,0.4191274344921112,0.2414824366569519,-0.13352295756340027,0.9999913573265076,0.3753156363964081,0.2451230138540268,-0.13221533596515656,0.9999917149543762,0.4063313603401184,0.2718704640865326,-0.2409874051809311,0.9999964833259583,0.3889537453651428,0.27151769399642944,-0.24076585471630096,0.9999963641166687,0.4551779627799988,0.35407087206840515,-0.06538348644971848,0.9999633431434631,0.34106045961380005,0.3585851192474365,-0.07020381093025208,0.9999319314956665,0.5165483951568604,0.4234010875225067,-0.20691275596618652,0.9989259243011475,0.29128149151802063,0.45893222093582153,-0.20674912631511688,0.9981011152267456,0.5234065055847168,0.33054977655410767,-0.42004209756851196,0.9966714978218079,0.27548277378082275,0.35001370310783386,-0.4392121434211731,0.9956534504890442,0.5255159735679626,0.3048796057701111,-0.4614133834838867,0.9860894083976746,0.26773038506507874,0.318410187959671,-0.4851053059101105,0.9827716946601868,0.51924729347229,0.29510894417762756,-0.44645315408706665,0.9848917722702026,0.2747158706188202,0.30102622509002686,-0.47692546248435974,0.9802629351615906,0.5162349343299866,0.30240505933761597,-0.4197176396846771,0.9767149090766907,0.28012168407440186,0.30972081422805786,-0.4430045187473297,0.9705377221107483,0.4357728660106659,0.6119955778121948,0.004375271964818239,0.9997081756591797,0.36582544445991516,0.6160615682601929,-0.004383177030831575,0.9998124241828918,0.4948948621749878,0.7621935606002808,-0.27642589807510376,0.9985403418540955,0.3251231610774994,0.783200740814209,-0.2662043869495392,0.9991523623466492,0.49612146615982056,0.9188827872276306,0.015094006434082985,0.9958836436271667,0.3282622992992401,0.9515403509140015,-0.022817235440015793,0.9985198974609375,0.4881918132305145,0.9406252503395081,0.03817996755242348,0.9673928618431091,0.33592554926872253,0.9684701561927795,-0.00475622434169054,0.9708746671676636,0.5232287645339966,0.9791172742843628,-0.08660116046667099,0.9900755286216736,0.31505006551742554,1.016376256942749,-0.142363503575325,0.994886040687561
9,0.3971676230430603,0.2485504448413849,-0.26789596676826477,0.9999964833259583,0.40402841567993164,0.22821533679962158,-0.24215646088123322,0.9999924898147583,0.4084530174732208,0.22885169088840485,-0.24218504130840302,0.9999918937683105,0.41244351863861084,0.2294551581144333,-0.24228352308273315,0.9999910593032837,0.3898807764053345,0.2279822826385498,-0.24218599498271942,0.999991774559021,0.3850357234477997,0.2287522405385971,-0.24222807586193085,0.999991238117218,0.3804931044578552,0.2296346127986908,-0.24220381677150726,0.9999906420707703,0.41946539282798767,0.24159149825572968,-0.11500206589698792,0.9999909400939941,0.37544500827789307,0.2445705533027649,-0.11447349935770035,0.9999911189079285,0.4064520597457886,0.2716103494167328,-0.22286579012870789,0.9999963045120239,0.3890034258365631,0.27104026079177856,-0.22289514541625977,0.9999961256980896,0.45519474148750305,0.354060560464859,-0.04966806620359421,0.9999620318412781,0.34114503860473633,0.35852405428886414,-0.055501844733953476,0.9999279379844666,0.5164673328399658,0.4234049916267395,-0.18682633340358734,0.9989169239997864,0.29142051935195923,0.45869582891464233,-0.1899532526731491,0.998041570186615,0.5236363410949707,0.33164259791374207,-0.39638659358024597,0.9968078136444092,0.27554136514663696,0.3498820960521698,-0.4189031720161438,0.995795488357544,0.5258726477622986,0.30594903230667114,-0.43672364950180054,0.9864728450775146,0.26775285601615906,0.31836792826652527,-0.4635331928730011,0.9833025932312012,0.5196694135665894,0.29575368762016296,-0.4225902557373047,0.9853007793426514,0.27476218342781067,0.3011021912097931,-0.4562162458896637,0.9809166789054871,0.5166824460029602,0.3031812310218811,-0.3962041735649109,0.9773730635643005,0.28016582131385803,0.3097360134124756,-0.42291387915611267,0.971519947052002,0.43591615557670593,0.6119784712791443,0.004524215590208769,0.9997084736824036,0.36598584055900574,0.6161043643951416,-0.004531740210950375,0.9998083710670471,0.4950256943702698,0.7616554498672485,-0.27449268102645874,0.9985650181770325,0.3251536190509796,0.7833057641983032,-0.2616441547870636,0.9991688132286072,0.49610987305641174,0.9188336133956909,0.01251941081136465,0.9959303140640259,0.3282928168773651,0.9515475630760193,-0.026824692264199257,0.9985366463661194,0.48812350630760193,0.9406355619430542,0.03549405559897423,0.9677792191505432,0.33596476912498474,0.968576967716217,-0.009324009530246258,0.9709709286689758,0.5232575535774231,0.9790469408035278,-0.091718390583992,0.9902276992797852,0.3149666488170624,1.0164008140563965,-0.14698930084705353,0.994952380657196
